,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
180,0.0805842399597168,0.0166433740895858,0.0009937763214111328,8.263740659206357e-06,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5172768878718536,0.5,0.5,0.6794750248984908,0.5,0.5393209851620647,0.0703577438846781,296,0.5222702385047586,0.49999999999999994,0.49999999999999994,0.654484756504973,0.49999999999999983,0.5353509990019463,0.060188101587077145
181,0.16615543365478516,0.01517221793934206,0.0009976863861083985,4.90933901833868e-07,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.6406941266209001,0.5812452326468344,0.6121724890829695,0.6188759289052326,0.5905830124794587,0.04914344179635219,267,0.5,0.6893794432977869,0.5874398004815962,0.6119265195769619,0.576463260981616,0.5930418048675922,0.06099275539193203
182,0.201261568069458,0.045360174580808196,0.0009974002838134765,1.9073486328124998e-07,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.49671052631578944,0.5421910755148741,0.5961193745232647,0.5892610894047345,0.7093580019918793,0.5866915015710255,0.07101010994424035,270,0.4950657894736842,0.5282077743378053,0.6056250716660933,0.5833398955768092,0.6619725745948112,0.5748422211298407,0.05856712990827399
183,0.22559661865234376,0.031408302218504644,0.0009972095489501954,4.90933901833868e-07,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6417524790236461,0.508695652173913,0.5884820747520976,0.6339299394775147,0.49999042365739677,0.574574553684037,0.0602154518163734,286,0.6564399151473456,0.5035349300538928,0.6116342735924778,0.6384314209762708,0.5008140164748104,0.5821709112489595,0.06686072312086323
184,0.2852367877960205,0.07519914850190926,0.000997781753540039,3.015782985847835e-07,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.707236842105263,0.6318840579710144,0.7486174675819985,0.6855129089098292,0.48902551137669503,0.6524933891802353,0.089951666858435,235,0.7266816448801744,0.6604191749799335,0.7551707086343309,0.6521766365042092,0.4884576102934157,0.6565811550584127,0.09266459435243864
185,0.294617223739624,0.06146032231054631,0.000997161865234375,6.675720214843751e-07,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5,0.750867658276125,0.5054345744273347,0.5,0.5512887681038933,0.09984800449897611,292,0.5,0.49999999999999994,0.7677696078431372,0.5078034023442718,0.49999999999999983,0.5551146020374818,0.10637044625633958
186,0.3815789699554443,0.04045593291709239,0.0013966560363769531,0.0004886165972346223,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.675648360030511,0.8223970251716247,0.7399408848207475,0.8360530146326517,0.8350044051175977,0.7817773960806939,0.06394697063797727,177,0.6909399724802201,0.8488741256736612,0.7603611254443297,0.8162351096729853,0.8070945010785942,0.784700966869958,0.05476790811615426
187,0.3436863899230957,0.0701901031497235,0.0009930133819580078,8.823420338608076e-06,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4755530129672006,0.7963291380625477,0.4813405797101448,0.49559488240251287,0.6395943461273271,0.5776882773717933,0.12499611543724277,285,0.5032016827198716,0.836343309253526,0.4764218552918243,0.5058970706145122,0.6254170007445162,0.58945618372485,0.1337498836218135
188,0.38178386688232424,0.025042385832198148,0.000997781753540039,3.371747880871523e-07,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.808257055682685,0.7573512585812355,0.537938596491228,0.8547029418524479,0.8317053550907839,0.7579413256079771,0.11467687169120987,195,0.8216051771585828,0.8013254643962848,0.534505432289875,0.8430824408682204,0.7885919573143957,0.7578220944054717,0.11317885630000094
189,0.5096418857574463,0.06602258657083122,0.0019955158233642576,1.5843627668224479e-06,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8812070938215103,0.8246853546910756,0.6269927536231883,0.8339557956025435,0.8831063740136368,0.8099611536908473,0.09456597828804313,145,0.8919812808164203,0.8622989766081871,0.6493682633872262,0.8107082092472748,0.84149616764981,0.8111705795417837,0.08514026899234538
190,0.5241979598999024,0.016370942519801403,0.001595783233642578,0.0004889477478113756,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.6843630816170861,0.8421910755148743,0.7787662090007627,0.5444390178503026,0.6689123190071248,0.7037909675946283,0.10173914824710904,217,0.6958168501318657,0.8672618535718379,0.7961225060199517,0.556032014203081,0.6305862589007882,0.7091638965655049,0.11167696804010734
191,0.7475996494293213,0.014169002409228956,0.0011970996856689453,0.00039899350281149214,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8473112128146453,0.8343249427917621,0.8236079328756675,0.4956140350877193,0.8819715774151535,0.7766171497267127,0.14179253073618261,180,0.8618815216144939,0.8575170565302143,0.8406325249398003,0.49752871876372096,0.8686745938567855,0.785246883141003,0.14415640125991144
192,0.8519155502319335,0.07481773846198427,0.0013968467712402344,0.0004888502220213629,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9128146453089245,0.8963482074752097,0.8127192982456138,0.9082299088332185,0.5,0.8060818678988221,0.15724159172349803,152,0.912696365095746,0.9080004443297787,0.8006446365095745,0.8822805108527576,0.49999999999999983,0.8007243913575713,0.15564860486971865
193,0.9913527965545654,0.08175364837506054,0.0009924888610839844,1.0601882036629503e-05,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8744946605644547,0.8464435545385202,0.8466533180778031,0.9060273500344749,0.9453286600781429,0.8837650696292757,0.03778814264082483,63,0.8850601278523107,0.8743317136796238,0.8607438223827542,0.8877337351812609,0.9279907126357786,0.8871720223463455,0.022513393243044282
194,1.1052481174468993,0.04069510134433594,0.0017964839935302734,0.00039947284437575703,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8200324180015256,0.49449847444698697,0.8671052631578948,0.9333151382823871,0.877595188845476,0.7984469010585127,0.15623953760674808,162,0.8446368679050569,0.4969703159041393,0.8804752895310171,0.9282940672546435,0.8695053142240802,0.8039763709637873,0.15588906979812953
195,0.09095664024353027,0.0033017215012236764,0.001196908950805664,0.0003989698069916248,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,297,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
196,0.19408626556396485,0.0242136962674866,0.0017952442169189454,0.00039968504822641336,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6439645308924485,0.6842105263157895,0.6028890160183066,0.5905395311422662,0.6014565617099518,0.6246287274904254,0.03491870507829975,247,0.6545174721935558,0.7079517113863089,0.6192183379199632,0.5898660467136283,0.566267920890365,0.6275642978207643,0.049873176912091824
197,0.22777924537658692,0.052372823217706574,0.0011970996856689453,0.00039923194986060136,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.739826468344775,0.5410564454614797,0.5878623188405796,0.6929106335708267,0.6058042212518197,0.6334827611287168,0.0724425860193949,243,0.7595996732026146,0.5652268948515078,0.5798933608531132,0.69480735639425,0.584737056869595,0.6368528684342161,0.07683257664057959
198,0.27247180938720705,0.050793352734429476,0.0011969566345214843,0.00039906537380378105,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6419050343249427,0.5162376048817695,0.5010202135774217,0.6710478434076458,0.721409829158048,0.610273985623517,0.08697477097848051,257,0.661128669303979,0.49936933837862624,0.5064929480564155,0.6795232947712043,0.6993770641238569,0.6091782629268164,0.08761890865080095
199,0.43204402923583984,0.07447705600898702,0.0013964653015136718,0.0004887724013674795,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7994851258581236,0.8092581998474447,0.8148932112890923,0.8392754539186393,0.8721031563625221,0.8269862930049398,0.02608521930325014,125,0.8126128740970072,0.8272614235752781,0.8273223397546151,0.8262899580970924,0.8481529670885593,0.8283279125225104,0.011369230886634663
200,0.42366724014282225,0.036445197576467254,0.0013959884643554687,0.0004888697333868251,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8222826086956522,0.8537757437070939,0.8193173150266971,0.8720456983069029,0.8458927066574734,0.8426533008334878,0.019786437828074818,112,0.8602762011237245,0.8670289387684897,0.8358058135534915,0.8608738760666628,0.8105871060267644,0.8469143871078264,0.021076396046057648
201,0.4057144641876221,0.075200226466994,0.0011971950531005859,0.00039894584759375934,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.831149885583524,0.7626430205949656,0.49999999999999994,0.8448057917720065,0.8720456983069026,0.7620726967160142,0.13595527858327036,193,0.8284654139433552,0.7862021270496503,0.49999999999999994,0.8323457156902048,0.8472512551782065,0.7588529023722833,0.13100699928814788
202,0.4248690128326416,0.06053431164691449,0.0011972904205322266,0.000398779499833982,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8408848207475209,0.8583524027459954,0.7942505720823797,0.8557419750248987,0.8677363441354478,0.8433825193669493,0.02604242343323483,109,0.8638648807476208,0.8560371517027863,0.811292426327256,0.8334589108107591,0.8329566009010555,0.8395219940978956,0.01866601416719034
203,0.47951159477233884,0.04385385771825205,0.001196908950805664,0.00039885050867510976,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8343058733790998,0.8256864988558352,0.7899790236460716,0.8666781582777906,0.8546071784264154,0.8342359490130546,0.026454332334749975,119,0.8521277663112029,0.8519073930741886,0.782421740626075,0.8585278740240153,0.8473598304793538,0.8384689209029672,0.028248372988832905
204,0.5670826435089111,0.05091909624000702,0.0015960216522216796,0.0004884608551226127,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8507723112128146,0.874570938215103,0.871434019832189,0.939798322224776,0.9364801195127557,0.894585746587702,0.03647977261468406,45,0.8723913542024999,0.8896807992202729,0.8741776315789472,0.9204682936257946,0.9117464754786856,0.89369291082124,0.019460482003052625
205,0.5864313125610352,0.0719049685346117,0.001800537109375,0.0004018606081059049,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.8899218154080855,0.8682017543859649,0.5456504251896116,0.8611095150540107,0.7329939696457409,0.17246246333739432,203,0.5,0.9110372950349731,0.8853700837059969,0.5445078198079528,0.8625478447206153,0.7406926086539076,0.17956557897199538
206,0.8046474456787109,0.06726891114065559,0.0011919021606445312,0.00040184720968295735,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8473302822273074,0.9007532418001527,0.8911136536994659,0.9409810005362753,0.8798360530146326,0.8919921078188575,0.030393645685253278,50,0.8785528465772275,0.9161990454076366,0.8987985179451897,0.9351137296451139,0.8537607024225414,0.896484968399542,0.028401064893670662
207,0.9552443981170654,0.11933245106806843,0.0009974956512451172,5.091227651611e-07,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9322845156369185,0.9432684973302823,0.9040236460717009,0.9213111928292347,0.5981000536275186,0.8598559778073404,0.13144749746500384,88,0.9344577743378054,0.9680566305469555,0.9100966775599127,0.9129974777122347,0.5698926655594371,0.8591002451432692,0.14607999384795922
208,1.0559692859649659,0.05645075298235673,0.0017953872680664062,0.00039892210904528546,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8474065598779557,0.9106407322654463,0.8606407322654464,0.8940234045813223,0.8218465103807554,0.8669168251147878,0.03192760398866276,79,0.8676882668271988,0.9419128396972823,0.8657694071780758,0.8942583948991084,0.7966945383044116,0.8732646893812154,0.0471244479923522
209,1.1433413982391358,0.1445306939877591,0.0015959739685058594,0.0004885193311393172,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9280129672006102,0.9498474446987034,0.8159897025171623,0.9409905768788785,0.7782262698230292,0.8826268140258196,0.07116000608810899,66,0.9309371775025801,0.9697049506937278,0.825709852654512,0.9394996945573946,0.7513085710058606,0.8834320492828149,0.08201438540556992
210,0.18550405502319336,0.03385066425539995,0.0027925968170166016,0.00039923194986060136,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5,0.5549485125858123,0.6026983218916856,0.6305351260246687,0.6317082279935647,0.5839505326587087,0.05038278066255107,276,0.5,0.5944093280587088,0.6116880231624813,0.6200109052555217,0.5956572265811426,0.584353096611571,0.04327362610200506
211,0.35724434852600095,0.03716421193657694,0.0025932788848876953,0.0004886166670358715,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6904080854309687,0.7534897025171625,0.7341723874904652,0.7398107714701602,0.7420420592967134,0.7319793843133563,0.021722811658544946,204,0.7038380776287123,0.7709175409930054,0.7356184067194129,0.7328254156882957,0.7124917077105167,0.7311382297479887,0.02323059738814272
212,0.3805820465087891,0.023077751241184136,0.002991914749145508,4.264961199760036e-07,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7896929824561405,0.7177440884820747,0.7267639206712433,0.7321832145866851,0.6875813989121274,0.7308053210299811,0.03324270436289373,208,0.8158844312578832,0.7549664602683177,0.7202155716087604,0.7344450966916747,0.6740924417272779,0.7399208003107828,0.04636485149840743
213,0.49627246856689455,0.06602496799536144,0.0029920101165771484,1.9073486328124998e-07,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7385011441647599,0.7970823798627001,0.7921147978642257,0.8207979008657014,0.8446046885773386,0.7986002983040194,0.035398478528743116,161,0.7817086629973626,0.8266056788212361,0.8180523305813553,0.8174735839871712,0.8278094157455661,0.8143299344265383,0.016853939791178746
214,0.5319767951965332,0.0919783695445151,0.0023934364318847655,0.0004886556238839987,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7886918382913807,0.8602784134248667,0.8322654462242564,0.8589261089404736,0.8426798437140887,0.8365600251912372,0.02611998397447953,117,0.7952159299392272,0.8571497678018574,0.8400842793257655,0.8562221402936067,0.8248373160185556,0.8347018866758026,0.02303236577999313
215,0.5599080085754394,0.05095679621194389,0.0027868270874023436,0.00039636852937728146,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8376334858886347,0.8819603356216626,0.8289569031273837,0.8840879491304682,0.904787213667356,0.8674694526306764,0.029162385285940187,78,0.8548761609907122,0.8857821637426899,0.852052516913198,0.8802029642250346,0.8855601411717541,0.8716947894086777,0.015045107274422443
216,0.5722689628601074,0.04763617599430252,0.002393770217895508,0.0004885777955034635,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8768592677345536,0.8984267734553776,0.8322845156369184,0.8895704052708191,0.9026325365816288,0.8799452792159118,0.0254204279366303,68,0.8614228586171311,0.9003142558192868,0.8575708061002177,0.8886882433232154,0.8858969035755875,0.8787786134870877,0.016514527115228647
217,0.6546485424041748,0.061043572020917154,0.0029918193817138673,4.90933901833868e-07,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.861413043478261,0.8852307398932113,0.8421910755148743,0.8972554202099134,0.8667068873056003,0.8705527694994634,0.01913735740452882,75,0.8700371230363493,0.9163692523793143,0.8494689542483661,0.8950097717771032,0.8741403461046522,0.8810050895091571,0.022841645994447796
218,0.6217369079589844,0.03517381468872582,0.002792835235595703,0.00039911278687069433,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8559496567505722,0.8865751334858887,0.8941170861937453,0.8993813682678313,0.9102600934651038,0.8892475870823168,0.01835218651790083,55,0.8593821666093339,0.8916713249627336,0.8928305240224743,0.9017083309470628,0.8934846467365365,0.8878153986556281,0.014653479287778035
219,0.7880921840667725,0.06859553319425238,0.0029916763305664062,6.397441799640054e-07,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9280511060259344,0.9062166285278412,0.935612128146453,0.950820692561097,0.9256205470006895,0.9292589950152219,0.014497122340000583,16,0.9268575851393189,0.921115339410618,0.9384872004357299,0.9522874191054348,0.927404883263654,0.9332304854709512,0.011064610571979773
220,0.7539829254150391,0.14629743331544867,0.0027927398681640626,0.0003985882233255607,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9465198321891686,0.8897692601067887,0.8866704805491991,0.9540622845322915,0.8895991342986287,0.9133192353765921,0.03029558454856952,31,0.9377185815846807,0.9090467692925123,0.8888799306272216,0.9579563026172612,0.8765364598247521,0.9140276087892856,0.030178777520437686
221,1.086493682861328,0.06277838577845522,0.002992057800292969,5.56082906231432e-07,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9333619374523265,0.9148550724637681,0.9171052631578948,0.9376819505094613,0.9430590668811768,0.9292061482617687,0.0112550683134032,17,0.9338987788097697,0.9229732828804036,0.912845072239422,0.936687474944161,0.9428670203119331,0.9298543258371378,0.010668113274472122
222,1.2626226425170899,0.06717904136797473,0.0029918670654296873,3.5040231839893024e-07,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9323226544622426,0.9247616323417238,0.9368230358504958,0.9628533670420595,0.9617377231287827,0.9436888331703581,0.015667260644137274,8,0.9331050768260524,0.943510993578718,0.9434894937507167,0.9667574642536699,0.9424983415421033,0.9458722739902521,0.011151943353381944
223,1.2939391136169434,0.08787082955730596,0.0029920101165771484,3.2340669551493016e-07,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9552917620137299,0.921395881006865,0.9150266971777269,0.9682975178119974,0.9704521948977248,0.9460792271243316,0.02343547592468514,7,0.956903594771242,0.9437528666437334,0.9186410675381262,0.9683646173376858,0.9549952393906418,0.9485314771362858,0.01686118460018779
224,1.2715983867645264,0.07919070012535447,0.0031916618347167967,0.00039877892965964237,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9672006102212052,0.9311308161708619,0.9477116704805493,0.9442130161648663,0.9408660844250365,0.9462265893695153,0.011858744256789929,6,0.9702352797844285,0.9436991170737299,0.9418734233459466,0.9399310129240402,0.9308640804268559,0.9453205827110003,0.013215839810935985
225,0.14381508827209472,0.016209778609969687,0.0011971473693847656,0.0003988504516678635,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6002765064836003,0.5571033562166284,0.6081235697940502,0.6229458745116065,0.6427018693020762,0.6062147197209592,0.028502966697124633,260,0.6165326510721247,0.5976773019149179,0.6127809310858846,0.6105711180153865,0.5954958550483935,0.6066115714273415,0.008432640765920547
226,0.30578179359436036,0.02276565502917775,0.0015958786010742188,0.0004886361086223201,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.702355072463768,0.7320747520976353,0.6701086956521738,0.7235070481881559,0.6810120278863097,0.7018112578697558,0.02376919402878836,218,0.7087328718036923,0.742005647288155,0.6967162596032564,0.7222807852738483,0.666757941507741,0.7072987010953387,0.02524532852571512
227,0.3698108196258545,0.0638775680245268,0.0013966083526611329,0.0004885582724789895,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7679919908466818,0.6971014492753623,0.7289378337147217,0.7277685206465947,0.7670602543476597,0.7377663841082513,0.026847571368328646,200,0.7894951840385277,0.7260921912624698,0.7199593653250773,0.7305447377966133,0.7234217207872782,0.7379026398419931,0.026027194055022327
228,0.424259614944458,0.10809218003222004,0.001401805877685547,0.00048421705478406406,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5952135774218154,0.7863081617086194,0.7911327231121281,0.7869503179345745,0.8381598100053628,0.7595219949641935,0.08445222816683814,194,0.6151638286893705,0.8228754586629973,0.8189606983144134,0.766264222171315,0.8151762022030048,0.7676880820082201,0.07898775159714379
229,0.4364326477050781,0.067972723738078,0.0011967182159423827,0.0003988266561317495,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7733981693363843,0.7974256292906178,0.8409229595728452,0.8251359840649659,0.8404485558875355,0.8154561511063473,0.026312821158035737,135,0.7990106495814701,0.8284295808966861,0.8525685127852309,0.8231341155527556,0.8084400592749555,0.8223165836182197,0.018379014128570206
230,0.43224377632141114,0.01416906953235436,0.0013964653015136718,0.0004882857762067344,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8169336384439359,0.862490465293669,0.8247425629290618,0.8818758139891214,0.8993813682678312,0.857065199293858,0.03190740924061547,92,0.8379844627909645,0.8784955137025571,0.8494259545923633,0.8790313054807856,0.8775201997785539,0.8644914872690448,0.017360063600978685
231,0.46096148490905764,0.05040067019752962,0.001595783233642578,0.0004885582259392625,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.873302822273074,0.8073131197559115,0.813796720061022,0.8852227457289511,0.8698718685359687,0.849885325835827,0.032594629184816384,99,0.8759710755647289,0.835599773535145,0.8513304810228184,0.8704848782047608,0.8472429032319646,0.8561258223118836,0.014988240661587948
232,0.44301486015319824,0.053460645806420855,0.0017952919006347656,0.00039911275838580345,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8007723112128146,0.7964244851258582,0.8452326468344776,0.887425304527695,0.8928598789550295,0.8445163210917291,0.04099747831219306,104,0.812464166953331,0.8344853657837403,0.8558830696021097,0.8712905427333294,0.8838500801786838,0.8515946450502389,0.025575980212366452
233,0.5088390350341797,0.043943204740892854,0.0013965606689453126,0.0004884997731965918,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8800343249427919,0.8852498093058734,0.761699084668192,0.8808272044740673,0.8895512525856125,0.8594573311735254,0.04901565779015378,89,0.8880647288155029,0.8974977783511064,0.7873702843710584,0.8720627994769294,0.8851789344825608,0.8660349050994315,0.04016510289343057
234,0.6077742099761962,0.060886815772911336,0.0017953872680664062,0.0003986835622314115,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8896929824561404,0.8768592677345536,0.8812833714721586,0.8885888301539876,0.9354602390255113,0.8943666420212,0.021073084342807403,46,0.8972738218094256,0.8917107413140694,0.9063951238390093,0.879631154191245,0.9214493490254471,0.8992920380358393,0.014067692550579112
235,0.6606325626373291,0.0796486203937782,0.0016015529632568359,0.000493080578132874,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9040617848970252,0.8548913043478262,0.8617181540808542,0.9333342909675936,0.9059124339232362,0.8919674677571914,0.029466472393573574,51,0.9135044002981313,0.8793214654282763,0.8557379457631006,0.9217234718324646,0.8903121002997154,0.8921198767243377,0.023767132681822796
236,0.8985962390899658,0.07546814780082092,0.0013964176177978516,0.0004887139602838393,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8330758962623951,0.8616800152555301,0.9421720061022121,0.9235329043131847,0.9190703286600782,0.8958914136738912,0.041382392653696684,44,0.8484745872033025,0.8822131922944616,0.937704248366013,0.9209512150888646,0.9116477435427522,0.9001981972990787,0.031519124256744996
237,0.9759835243225098,0.09276404766070348,0.0018000602722167969,0.00040123655278630297,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8364035087719298,0.9270118230358505,0.910564454614798,0.9420966444495519,0.9256301233432929,0.9083264204854105,0.037333280148261025,33,0.8629851794518978,0.9378153308106868,0.9319261695906431,0.9315668370463698,0.9214577009716892,0.9171502435742573,0.027588477116655474
238,1.2199366569519043,0.03977087840769474,0.001994800567626953,3.8146972656249997e-07,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.961870709382151,0.9433638443935928,0.8977498093058733,0.9388071707653415,0.9496667432774076,0.9382881867541634,0.02170798633797122,11,0.9582957086343311,0.9555580638688224,0.9054240482742804,0.9422158667888436,0.9445911006433385,0.9412169576419231,0.018925464775006062
