,x,y,target
1777,44.34184646606445,-27.992942810058594,1.0
1778,-11.635320663452148,14.024205207824707,1.0
1779,5.033078193664551,-54.80524826049805,1.0
1780,-32.48735809326172,38.975242614746094,0.0
1781,47.58106994628906,22.11794090270996,1.0
1782,21.070226669311523,3.4302713871002197,1.0
1783,-15.560647964477539,6.11875581741333,1.0
1784,0.3543783128261566,-59.72880554199219,0.0
1785,8.303818702697754,-6.10148286819458,1.0
1786,-15.68943977355957,-28.840229034423828,1.0
1787,-39.7719841003418,25.173105239868164,1.0
1788,-18.620025634765625,-41.35585021972656,1.0
1789,22.994157791137695,3.446629047393799,1.0
1790,8.538459777832031,24.774505615234375,1.0
1791,22.75344467163086,-64.78414154052734,1.0
1792,-52.92946243286133,7.433026313781738,0.0
1793,33.552818298339844,11.310247421264648,1.0
1794,31.671220779418945,-40.375762939453125,1.0
1795,20.025358200073242,-32.23521041870117,1.0
1796,38.00996780395508,54.834163665771484,1.0
1797,47.3265380859375,17.495555877685547,1.0
1798,6.358345985412598,-57.32162857055664,1.0
1799,2.3903636932373047,20.755615234375,1.0
1800,0.5895652174949646,-6.665781497955322,1.0
1801,-2.3947558403015137,-24.842437744140625,1.0
1802,-37.24284744262695,14.697776794433594,0.0
1803,41.4085578918457,57.40784454345703,1.0
1804,-9.934321403503418,35.976051330566406,0.0
1805,-25.1461238861084,65.04900360107422,0.0
1806,9.510843276977539,-8.385367393493652,1.0
1807,-60.19431686401367,22.226058959960938,0.0
1808,-14.430366516113281,21.467613220214844,0.0
1809,16.34571075439453,-34.228736877441406,1.0
1810,49.00858688354492,-12.807783126831055,1.0
1811,29.76654624938965,36.82853698730469,1.0
1812,33.87012481689453,0.3218945562839508,1.0
1813,-62.987422943115234,25.203332901000977,1.0
1814,25.66766357421875,-18.289670944213867,1.0
1815,-40.74601745605469,-13.970512390136719,1.0
1816,37.00101852416992,50.37534713745117,1.0
1817,-33.39265823364258,1.5029504299163818,0.0
1818,2.3137331008911133,4.393035411834717,1.0
1819,-12.49624252319336,29.777559280395508,0.0
1820,32.14727020263672,-38.17621612548828,1.0
1821,6.920938968658447,4.0490312576293945,1.0
1822,13.09953498840332,48.400936126708984,1.0
1823,-43.974945068359375,-43.52153396606445,1.0
1824,-38.22232437133789,-19.116853713989258,1.0
1825,-50.9858512878418,6.304953098297119,0.0
1826,-69.78350830078125,-3.1882855892181396,1.0
1827,-7.842348575592041,2.501993417739868,1.0
1828,-15.135782241821289,-32.53738021850586,1.0
1829,33.6938591003418,36.40459060668945,1.0
1830,7.3777174949646,3.052178382873535,1.0
1831,-25.316160202026367,64.10398864746094,1.0
1832,58.1038932800293,-0.548099935054779,1.0
1833,13.568922996520996,43.3576774597168,0.0
1834,33.760231018066406,9.087200164794922,1.0
1835,-29.891136169433594,41.28349685668945,1.0
1836,-44.542762756347656,18.238662719726562,0.0
1837,-3.8100030422210693,39.95029067993164,1.0
1838,-3.738539934158325,37.545616149902344,1.0
1839,-41.046451568603516,-22.12473487854004,1.0
1840,-28.348323822021484,2.321249008178711,0.0
1841,50.24475860595703,6.94167947769165,1.0
1842,-8.875458717346191,14.435225486755371,1.0
1843,-42.72337341308594,-17.568178176879883,1.0
1844,-25.41598129272461,-6.584094524383545,1.0
1845,39.34439468383789,22.125638961791992,0.0
1846,13.499208450317383,6.366755485534668,1.0
1847,-14.825126647949219,-0.20999854803085327,1.0
1848,4.342617511749268,-7.044306755065918,1.0
1849,-34.77284240722656,40.556373596191406,0.0
1850,20.379514694213867,-22.797725677490234,1.0
1851,-12.71800422668457,37.31862258911133,0.0
1852,44.47975540161133,22.6121768951416,1.0
1853,15.296815872192383,24.965574264526367,1.0
1854,-13.608187675476074,20.656646728515625,0.0
1855,-0.26171383261680603,-9.086915016174316,1.0
1856,8.554790496826172,-5.907797336578369,1.0
1857,3.855745553970337,-13.26171588897705,1.0
1858,-20.62067985534668,-26.803924560546875,1.0
1859,-10.875404357910156,-50.47969436645508,1.0
1860,8.69176197052002,71.03363800048828,1.0
1861,-5.971512794494629,39.370216369628906,1.0
1862,3.1699342727661133,-14.43825626373291,1.0
1863,-12.199872016906738,32.37760543823242,0.0
1864,-42.43278503417969,-1.830947756767273,0.0
1865,2.9999210834503174,-4.4871015548706055,1.0
1866,49.84300994873047,-34.81332778930664,1.0
1867,10.150750160217285,32.92350387573242,1.0
1868,31.085472106933594,39.0380744934082,1.0
1869,-11.267416000366211,0.1833193004131317,1.0
1870,-10.02658748626709,-9.081387519836426,1.0
1871,39.94466018676758,8.69511604309082,1.0
1872,22.732128143310547,-52.10896301269531,1.0
1873,-2.358250141143799,-76.37679290771484,1.0
1874,-20.122278213500977,10.005983352661133,0.0
1875,32.374481201171875,39.067657470703125,0.0
1876,10.456916809082031,27.942890167236328,1.0
1877,-37.706295013427734,20.18613052368164,1.0
1878,2.7156805992126465,11.757243156433105,1.0
1879,17.401212692260742,-22.323888778686523,1.0
1880,-36.91324996948242,-8.317221641540527,0.0
1881,30.01144790649414,-3.5412628650665283,1.0
1882,-41.724464416503906,-16.998685836791992,1.0
1883,-49.473838806152344,-15.229155540466309,1.0
1884,-44.40644073486328,-2.9986140727996826,0.0
1885,-48.05501174926758,-13.563475608825684,1.0
1886,17.97750473022461,8.440699577331543,1.0
1887,-15.995414733886719,24.201082229614258,0.0
1888,-19.725543975830078,23.61227035522461,0.0
1889,-50.98549270629883,36.40880584716797,1.0
1890,38.49983215332031,56.99479675292969,1.0
1891,33.61537170410156,36.914527893066406,1.0
1892,6.482338905334473,-30.734251022338867,1.0
1893,-7.464291572570801,15.116666793823242,1.0
1894,16.243501663208008,25.666488647460938,1.0
1895,-8.275915145874023,4.450798511505127,1.0
1896,1.986999750137329,-9.357099533081055,1.0
1897,40.66046905517578,-37.273780822753906,1.0
1898,-31.290149688720703,24.7481632232666,1.0
1899,-28.106895446777344,39.906307220458984,1.0
1900,28.981332778930664,-31.250444412231445,1.0
1901,13.23290729522705,4.195207595825195,1.0
1902,-42.92520523071289,-43.98950958251953,1.0
1903,32.27719497680664,9.735387802124023,1.0
1904,43.598976135253906,25.739824295043945,1.0
1905,-62.98444747924805,23.535659790039062,1.0
1906,8.255173683166504,-12.295069694519043,1.0
1907,16.86995506286621,-30.034046173095703,1.0
1908,-11.133810043334961,2.4567058086395264,1.0
1909,-38.7552490234375,17.19232940673828,1.0
1910,-4.277313232421875,-17.678062438964844,1.0
1911,9.706361770629883,46.913211822509766,1.0
1912,6.9521684646606445,26.98598861694336,1.0
1913,-33.16339111328125,41.459556579589844,0.0
1914,-55.109275817871094,11.639060974121094,0.0
1915,-4.609986305236816,-14.812580108642578,1.0
1916,25.81317138671875,-26.884265899658203,1.0
1917,7.702088832855225,-34.589332580566406,1.0
1918,-51.99372100830078,12.327686309814453,0.0
1919,17.03171730041504,-14.598000526428223,1.0
1920,28.981260299682617,-10.628766059875488,1.0
1921,-17.354589462280273,26.650501251220703,0.0
1922,-41.64372634887695,-43.69599914550781,1.0
1923,-39.82075881958008,-42.651817321777344,0.0
1924,-1.2791807651519775,-76.6727523803711,1.0
1925,34.20795822143555,11.890599250793457,1.0
1926,-4.492175579071045,60.226898193359375,1.0
1927,29.8131160736084,36.820526123046875,1.0
1928,-6.3226518630981445,7.098546504974365,1.0
1929,-12.159915924072266,-1.8401631116867065,1.0
1930,-46.59183883666992,-35.98756790161133,0.0
1931,13.895803451538086,25.687393188476562,1.0
1932,-30.497488021850586,19.530683517456055,1.0
1933,-25.892637252807617,9.673091888427734,0.0
1934,7.027492046356201,0.18523354828357697,1.0
1935,-42.3054313659668,-14.76134204864502,1.0
1936,31.647838592529297,36.708744049072266,1.0
1937,-16.990264892578125,-8.586445808410645,1.0
1938,16.678775787353516,25.956541061401367,1.0
1939,-2.728569507598877,-1.7246766090393066,1.0
1940,32.08636474609375,-3.6126039028167725,1.0
1941,-71.75111389160156,-0.9779329895973206,1.0
1942,-30.263051986694336,10.493358612060547,0.0
1943,3.974083185195923,30.264209747314453,0.0
1944,15.515337944030762,3.5069146156311035,1.0
1945,-38.49689483642578,19.36689567565918,0.0
1946,-1.4301153421401978,35.59651184082031,1.0
1947,-12.64910888671875,29.7210636138916,0.0
1948,47.06281280517578,-12.982091903686523,1.0
1949,-53.39162063598633,37.51886749267578,0.0
1950,14.475582122802734,1.7144150733947754,1.0
1951,0.32586193084716797,2.9714174270629883,1.0
1952,32.0235595703125,39.661376953125,0.0
1953,8.982409477233887,42.847049713134766,0.0
1954,29.661937713623047,-31.438220977783203,1.0
1955,-46.205806732177734,50.93238067626953,1.0
1956,12.707615852355957,70.72563934326172,1.0
1957,39.1462516784668,55.029422760009766,1.0
1958,19.787817001342773,-29.041799545288086,1.0
1959,16.387889862060547,7.818544387817383,1.0
1960,-4.652524471282959,34.57688522338867,1.0
1961,2.5256457328796387,-54.55186080932617,1.0
1962,13.237208366394043,4.216414928436279,1.0
1963,-35.4911994934082,24.5054931640625,1.0
1964,37.80850601196289,52.080589294433594,1.0
1965,42.44266891479492,-27.226137161254883,1.0
1966,-4.3152923583984375,5.2576422691345215,1.0
1967,27.290481567382812,-13.075360298156738,1.0
1968,11.675929069519043,-33.73277282714844,1.0
1969,-29.624841690063477,-1.7869423627853394,0.0
1970,-50.631072998046875,12.008516311645508,0.0
1971,9.212550163269043,-54.25364685058594,1.0
1972,11.154783248901367,-4.945686340332031,1.0
1973,-25.911420822143555,36.63582229614258,0.0
1974,-49.6430549621582,35.288883209228516,1.0
1975,34.89776611328125,-20.55402374267578,1.0
1976,45.08390808105469,18.484230041503906,1.0
1977,20.991897583007812,3.9476664066314697,1.0
1978,31.896148681640625,-21.626405715942383,1.0
1979,43.2414665222168,-25.951074600219727,1.0
1980,12.0877103805542,50.80819320678711,1.0
1981,-71.14907836914062,-2.356630563735962,1.0
1982,-43.973758697509766,-39.91819763183594,1.0
1983,-12.00969123840332,0.07980355620384216,1.0
1984,19.71107292175293,0.5011020302772522,1.0
1985,7.383395671844482,9.840767860412598,1.0
1986,-37.34993362426758,-12.230149269104004,1.0
1987,-4.695635795593262,61.26930236816406,1.0
1988,-10.839378356933594,40.165199279785156,0.0
1989,25.591106414794922,-27.9044246673584,1.0
1990,-51.493343353271484,34.738162994384766,0.0
1991,-21.278301239013672,-49.32373809814453,1.0
1992,48.211795806884766,23.85844612121582,1.0
1993,-27.341041564941406,37.60574722290039,0.0
1994,0.7121726274490356,-7.726986885070801,1.0
1995,-63.4266471862793,23.936641693115234,1.0
1996,-44.90740966796875,-1.863438367843628,0.0
1997,-14.034706115722656,2.3685314655303955,1.0
1998,21.667421340942383,24.78997802734375,1.0
1999,-44.383174896240234,-39.01726531982422,1.0
2000,-46.78999328613281,-41.134761810302734,1.0
2001,-43.43095397949219,-44.40751266479492,1.0
2002,-10.871553421020508,-11.833810806274414,1.0
2003,52.06447219848633,-13.688774108886719,1.0
2004,-7.7010111808776855,44.57553482055664,1.0
2005,27.06256675720215,-12.867742538452148,1.0
2006,-5.540459632873535,-49.84137725830078,1.0
2007,-0.9462717771530151,39.467185974121094,1.0
2008,-3.428582191467285,8.722078323364258,1.0
2009,-14.176712989807129,-44.951908111572266,1.0
2010,-24.53084373474121,38.051063537597656,0.0
2011,13.677148818969727,6.187125205993652,1.0
2012,2.193110942840576,-59.66328048706055,0.0
2013,4.401576042175293,-35.201358795166016,1.0
2014,-25.970666885375977,-7.725245475769043,1.0
2015,-36.52307891845703,-12.657110214233398,1.0
2016,1.516540288925171,6.378715515136719,1.0
2017,9.800135612487793,-11.839402198791504,1.0
2018,5.476260185241699,-17.555904388427734,1.0
2019,-3.571150541305542,-3.209153175354004,1.0
2020,49.83824157714844,16.99274444580078,1.0
2021,-21.097850799560547,64.05546569824219,1.0
2022,4.964427471160889,-36.80980682373047,1.0
2023,-11.511550903320312,3.041618585586548,1.0
2024,-40.420108795166016,-38.42693328857422,1.0
2025,-50.276432037353516,7.268717288970947,0.0
2026,17.09416961669922,24.29633331298828,1.0
2027,-19.925500869750977,7.332616329193115,0.0
2028,33.877403259277344,-25.782251358032227,1.0
2029,-9.568136215209961,-45.61824035644531,1.0
2030,28.537038803100586,-27.464815139770508,1.0
2031,2.5841867923736572,24.49109649658203,1.0
2032,8.143142700195312,-3.93060564994812,0.0
2033,8.656582832336426,31.485248565673828,1.0
2034,32.2657470703125,38.293182373046875,1.0
2035,10.588406562805176,-26.76970863342285,1.0
2036,-36.744239807128906,-12.649421691894531,1.0
2037,-2.1323864459991455,-31.06355094909668,1.0
2038,-20.27549171447754,-22.745309829711914,1.0
2039,38.6416015625,-21.68427085876465,1.0
2040,-38.485618591308594,-8.438433647155762,0.0
2041,5.203396797180176,-6.873960494995117,1.0
2042,-18.925031661987305,3.6171958446502686,0.0
2043,35.66783905029297,10.446836471557617,1.0
2044,5.7417826652526855,48.59823989868164,1.0
2045,31.88372039794922,-40.43037033081055,1.0
2046,-14.888572692871094,-24.27345085144043,1.0
2047,-12.160143852233887,0.2866845428943634,1.0
2048,35.4368782043457,-28.32470703125,1.0
2049,-5.803084373474121,62.48666000366211,0.0
2050,7.6673502922058105,31.241186141967773,1.0
2051,31.8691349029541,36.341251373291016,1.0
2052,-45.38901901245117,-43.39800262451172,1.0
2053,-19.960289001464844,23.57253646850586,0.0
2054,39.79503631591797,-7.580063343048096,1.0
2055,-49.60546112060547,11.268326759338379,0.0
2056,-38.55171203613281,20.565744400024414,1.0
2057,-1.3377090692520142,37.695247650146484,1.0
2058,7.96375846862793,4.677691459655762,1.0
2059,25.619001388549805,-18.319599151611328,1.0
2060,-45.04490280151367,-40.07685470581055,1.0
2061,13.827013969421387,-13.490900039672852,1.0
2062,37.46314239501953,55.744171142578125,1.0
2063,-8.170891761779785,-0.7455610036849976,1.0
2064,-34.04203796386719,29.102338790893555,0.0
2065,34.40754699707031,38.20375061035156,1.0
2066,-48.73002624511719,10.028822898864746,0.0
2067,-28.519914627075195,37.31867599487305,0.0
2068,-9.02904987335205,14.033364295959473,1.0
2069,16.704256057739258,-22.511106491088867,1.0
2070,38.88570785522461,-21.451906204223633,1.0
2071,-19.40018653869629,65.41006469726562,0.0
2072,8.779668807983398,-53.665740966796875,1.0
2073,4.356395244598389,8.291675567626953,1.0
2074,-60.80649948120117,24.75372314453125,0.0
2075,-46.57339859008789,-40.59067153930664,1.0
2076,-27.01434326171875,21.13477325439453,1.0
2077,39.16996383666992,50.949119567871094,1.0
2078,41.11595916748047,-22.86115264892578,1.0
2079,-17.925188064575195,-46.855674743652344,1.0
2080,-24.127273559570312,-28.363805770874023,1.0
2081,34.100093841552734,35.524688720703125,1.0
2082,14.407039642333984,3.7575085163116455,1.0
2083,39.26433181762695,-10.72765064239502,1.0
2084,7.707716941833496,-53.81217956542969,1.0
2085,-46.643653869628906,49.51149368286133,0.0
2086,-14.157644271850586,19.713855743408203,0.0
2087,-29.741430282592773,7.381446361541748,0.0
2088,35.16107177734375,11.506630897521973,1.0
2089,-20.434389114379883,60.471195220947266,0.0
2090,-33.4859733581543,-12.78117561340332,1.0
2091,26.637243270874023,-29.78205680847168,1.0
2092,-43.884185791015625,-37.81012725830078,1.0
2093,0.9874739050865173,26.39527702331543,0.0
2094,45.264137268066406,23.833290100097656,1.0
2095,-21.92599105834961,-49.80232620239258,1.0
2096,14.934764862060547,12.11767292022705,1.0
2097,-34.52139663696289,21.57212257385254,0.0
2098,-21.912290573120117,7.239344120025635,0.0
2099,31.00847625732422,-29.245765686035156,1.0
2100,12.544387817382812,5.158525466918945,1.0
2101,3.682807683944702,48.79518508911133,1.0
2102,-45.32462692260742,-42.4016227722168,1.0
2103,39.104530334472656,-7.958111763000488,1.0
2104,-21.289844512939453,65.55542755126953,1.0
2105,28.405887603759766,-8.540275573730469,1.0
2106,-5.34306526184082,11.96274185180664,1.0
2107,-2.3220643997192383,16.914588928222656,1.0
2108,44.587276458740234,23.697641372680664,1.0
2109,-6.657064914703369,-1.5506876707077026,1.0
2110,-1.9966328144073486,-36.52260971069336,1.0
2111,5.395875930786133,47.54035186767578,1.0
2112,11.479822158813477,46.1320915222168,0.0
2113,-8.49190902709961,4.378020763397217,1.0
2114,15.256218910217285,4.692372798919678,1.0
2115,-21.638961791992188,7.436301231384277,0.0
2116,-68.32826232910156,-4.772516250610352,1.0
2117,-12.553210258483887,5.776894569396973,1.0
2118,-25.470577239990234,-27.39771842956543,1.0
2119,27.51734733581543,-40.2984619140625,1.0
2120,-37.60456466674805,22.297500610351562,1.0
2121,-22.669618606567383,-47.890384674072266,1.0
2122,-31.328481674194336,20.820648193359375,1.0
2123,8.842188835144043,32.443511962890625,1.0
2124,-12.73958969116211,25.922826766967773,0.0
2125,-3.961306095123291,-54.61360549926758,1.0
2126,-68.49435424804688,-2.3034098148345947,1.0
2127,5.595717906951904,21.218704223632812,1.0
2128,19.259986877441406,27.295108795166016,1.0
2129,-24.921890258789062,-29.9287052154541,1.0
2130,-4.960383892059326,-15.757266998291016,1.0
2131,-39.367374420166016,-6.016307830810547,0.0
2132,8.554234504699707,-51.85362243652344,1.0
2133,34.01301956176758,-43.30430603027344,1.0
2134,6.6452155113220215,20.361665725708008,1.0
2135,-30.715503692626953,43.517635345458984,1.0
2136,11.600247383117676,43.000938415527344,1.0
2137,36.11219787597656,55.17409896850586,1.0
2138,-22.91086769104004,14.28945541381836,0.0
2139,-10.509990692138672,-49.789093017578125,1.0
2140,-0.3237491548061371,-15.191303253173828,1.0
2141,15.778655052185059,-37.20628356933594,1.0
2142,17.825944900512695,-35.54656219482422,1.0
2143,2.170457363128662,15.783220291137695,1.0
2144,4.621693134307861,9.412436485290527,1.0
2145,6.480497360229492,27.337125778198242,1.0
2146,-70.6433334350586,0.7925316691398621,0.0
2147,-17.160564422607422,-8.073978424072266,1.0
2148,39.06199645996094,21.382408142089844,0.0
2149,-9.965547561645508,-20.965810775756836,1.0
2150,15.124787330627441,27.001964569091797,1.0
2151,11.644670486450195,17.05964469909668,1.0
2152,22.430652618408203,-23.56573486328125,1.0
2153,48.82149887084961,17.389049530029297,1.0
2154,-44.245243072509766,18.54630470275879,0.0
2155,-15.692961692810059,-24.768529891967773,1.0
2156,11.502142906188965,68.72901153564453,1.0
2157,-61.97034454345703,25.572078704833984,0.0
2158,31.960546493530273,31.158056259155273,1.0
2159,28.488115310668945,-38.87655258178711,1.0
2160,51.163818359375,23.792346954345703,1.0
2161,50.49364471435547,18.606359481811523,1.0
2162,-3.9445672035217285,-54.61076736450195,1.0
2163,-17.042011260986328,-43.84678268432617,1.0
2164,-20.51157569885254,-68.44417572021484,1.0
2165,-22.312265396118164,63.97492218017578,0.0
2166,31.906024932861328,14.341772079467773,1.0
2167,3.094630241394043,24.579349517822266,1.0
2168,-22.884490966796875,-25.234163284301758,1.0
2169,-14.675230026245117,-27.941864013671875,1.0
2170,28.0158748626709,-42.59185028076172,1.0
2171,-21.09895133972168,63.29337692260742,1.0
2172,35.404972076416016,-13.618067741394043,1.0
2173,13.094518661499023,48.37786865234375,1.0
2174,43.2679557800293,-21.288820266723633,1.0
2175,-26.18293571472168,34.371307373046875,0.0
2176,-19.058090209960938,21.95722770690918,0.0
2177,-21.675853729248047,-40.93720626831055,1.0
2178,-68.79570007324219,-0.7433242201805115,1.0
2179,5.122583389282227,-55.032440185546875,1.0
2180,25.849712371826172,-27.83587074279785,1.0
2181,-27.839664459228516,-41.22199630737305,0.0
2182,-21.334426879882812,47.360565185546875,0.0
2183,9.040099143981934,-53.0985107421875,1.0
2184,15.26573657989502,-29.132579803466797,1.0
2185,38.48945236206055,-4.684413909912109,1.0
2186,-32.3460807800293,4.428409576416016,0.0
2187,17.468669891357422,9.02768325805664,1.0
2188,-63.4438362121582,23.582914352416992,1.0
2189,14.0606689453125,-13.066097259521484,1.0
2190,-33.029781341552734,18.7943058013916,1.0
2191,-31.97975730895996,16.49286460876465,1.0
2192,-19.78941535949707,-70.3489761352539,1.0
2193,31.32282257080078,-32.024471282958984,1.0
2194,32.06875991821289,-9.948877334594727,1.0
2195,-6.013526439666748,11.092192649841309,1.0
2196,-12.13994026184082,32.093807220458984,0.0
2197,3.8476202487945557,10.502569198608398,1.0
2198,40.43465042114258,-2.5443406105041504,1.0
2199,28.111906051635742,-10.592737197875977,1.0
2200,5.215998649597168,46.55886459350586,1.0
2201,5.301347732543945,27.727235794067383,0.0
2202,50.475589752197266,18.742555618286133,1.0
2203,-21.415725708007812,0.580962598323822,0.0
2204,23.34831428527832,2.1449460983276367,1.0
2205,-30.482830047607422,34.05400466918945,0.0
2206,-2.6929872035980225,-1.7350820302963257,1.0
2207,-6.62923002243042,41.26859664916992,1.0
2208,47.8038330078125,21.021451950073242,1.0
2209,-47.19561004638672,-2.2398130893707275,0.0
2210,27.443002700805664,-14.065972328186035,1.0
2211,-44.111846923828125,-36.97922134399414,0.0
2212,7.6176018714904785,24.384532928466797,1.0
2213,-47.811546325683594,8.63015365600586,0.0
2214,51.32035446166992,19.063644409179688,1.0
2215,26.421070098876953,-24.140899658203125,1.0
2216,-16.05396842956543,24.279478073120117,0.0
2217,-22.92647933959961,48.32831573486328,1.0
2218,4.6223883628845215,29.797754287719727,0.0
2219,-52.34527587890625,36.15321731567383,0.0
2220,21.092065811157227,3.5555436611175537,1.0
2221,-30.834135055541992,1.1816840171813965,0.0
2222,-43.967960357666016,-43.57093048095703,1.0
2223,6.981267929077148,-51.05567932128906,1.0
2224,15.960062980651855,10.46351432800293,1.0
2225,-15.203256607055664,-32.714359283447266,1.0
2226,8.068037986755371,-50.24287414550781,1.0
2227,9.976038932800293,-27.995325088500977,1.0
2228,26.696622848510742,-3.1963157653808594,1.0
2229,34.2744255065918,11.87009048461914,1.0
2230,0.8206535577774048,-43.35318374633789,1.0
2231,18.78375816345215,-17.0886287689209,1.0
2232,30.363082885742188,10.020065307617188,1.0
2233,43.78993606567383,-24.717498779296875,1.0
2234,-60.86067581176758,22.755895614624023,0.0
2235,17.13824462890625,-34.53701400756836,1.0
2236,25.44934844970703,-10.010625839233398,1.0
2237,31.546798706054688,37.33759307861328,1.0
2238,-26.145471572875977,34.30732727050781,0.0
2239,15.684959411621094,-35.374229431152344,1.0
2240,-19.801782608032227,-45.820716857910156,1.0
2241,-10.060047149658203,-50.47442626953125,1.0
2242,-4.727162837982178,61.24085235595703,1.0
2243,38.734596252441406,8.451138496398926,1.0
2244,3.3669211864471436,-19.20523452758789,1.0
2245,3.7419586181640625,24.5316104888916,1.0
2246,16.984745025634766,-36.17814254760742,1.0
2247,-7.977942943572998,40.93370056152344,1.0
2248,16.74578094482422,32.17702102661133,0.0
2249,-20.371726989746094,60.23454666137695,0.0
2250,4.377009391784668,23.737186431884766,1.0
2251,30.266687393188477,35.05164337158203,1.0
2252,14.003413200378418,16.270109176635742,1.0
2253,-46.81743621826172,-13.153676986694336,1.0
2254,10.340937614440918,-9.859174728393555,1.0
2255,11.618855476379395,23.862180709838867,1.0
2256,16.743114471435547,-35.346336364746094,1.0
2257,-36.29317855834961,-19.78761100769043,1.0
2258,-46.8330192565918,-41.140663146972656,1.0
2259,0.9573197960853577,7.7737345695495605,1.0
2260,11.011313438415527,-30.636756896972656,1.0
2261,9.549093246459961,-53.284950256347656,1.0
2262,-34.33767318725586,-17.308395385742188,1.0
2263,40.91240310668945,-10.608426094055176,1.0
2264,-45.198524475097656,17.03586196899414,0.0
2265,-5.890232086181641,-7.126736164093018,1.0
2266,16.616436004638672,-26.690902709960938,1.0
2267,44.344696044921875,-27.833965301513672,1.0
2268,52.02561569213867,23.796621322631836,1.0
2269,-28.30381202697754,0.6306940317153931,0.0
2270,-21.075666427612305,61.15998077392578,0.0
2271,-0.9988666772842407,-14.46168327331543,1.0
2272,1.7863372564315796,-55.222469329833984,1.0
2273,-2.1583046913146973,-25.334823608398438,1.0
2274,-17.81415367126465,25.357959747314453,0.0
2275,6.0263471603393555,19.204965591430664,1.0
2276,4.391585350036621,-35.22056579589844,1.0
2277,-39.482913970947266,20.846878051757812,1.0
2278,17.124515533447266,28.190196990966797,1.0
2279,35.318790435791016,11.38109302520752,1.0
2280,-48.865516662597656,8.364897727966309,0.0
2281,29.18606185913086,-0.08531457930803299,1.0
2282,27.16939926147461,-13.710522651672363,1.0
2283,-1.9993360042572021,-11.204265594482422,1.0
2284,16.847379684448242,-20.94469451904297,1.0
2285,-17.126615524291992,-8.027769088745117,1.0
2286,-34.91755676269531,-11.837784767150879,1.0
2287,-52.529476165771484,34.3626823425293,1.0
2288,-8.8510103225708,35.486328125,1.0
2289,9.577091217041016,-21.166549682617188,1.0
2290,-27.630126953125,41.79135513305664,1.0
2291,21.716001510620117,24.918354034423828,1.0
2292,-41.14312744140625,-13.620522499084473,1.0
2293,-49.039730072021484,33.77225875854492,0.0
2294,-40.491912841796875,-39.5540885925293,1.0
2295,36.314884185791016,-14.454667091369629,1.0
2296,-0.16142094135284424,-59.85870361328125,1.0
2297,-44.834495544433594,-1.9938875436782837,0.0
2298,-4.362593650817871,-13.130537033081055,1.0
2299,50.75370407104492,27.441143035888672,1.0
2300,42.32006072998047,52.62458419799805,1.0
2301,26.014131546020508,-28.892349243164062,1.0
2302,-5.499409198760986,39.6558723449707,1.0
2303,22.833253860473633,2.5867090225219727,1.0
2304,53.60155487060547,17.039424896240234,1.0
2305,-20.665096282958984,64.90882110595703,0.0
2306,-23.784452438354492,-22.559188842773438,1.0
2307,31.296268463134766,-40.05642318725586,1.0
2308,-44.34066390991211,-20.374027252197266,1.0
2309,50.12004852294922,27.894641876220703,0.0
2310,-1.3883100748062134,-35.78557586669922,1.0
2311,-11.453323364257812,-2.2201287746429443,1.0
2312,-13.573884010314941,39.75357437133789,0.0
2313,-8.211846351623535,-0.8724848031997681,1.0
2314,-25.610857009887695,36.09663009643555,0.0
2315,8.932306289672852,-47.402591705322266,1.0
2316,6.482037544250488,-19.854093551635742,1.0
2317,-27.832551956176758,-41.22478485107422,0.0
2318,28.53020668029785,-8.210865020751953,1.0
2319,-15.91942310333252,-44.7739372253418,1.0
2320,64.54528045654297,-24.36260986328125,1.0
2321,-33.50595474243164,2.0067615509033203,0.0
2322,-28.122161865234375,39.89265823364258,1.0
2323,-64.60918426513672,23.738462448120117,1.0
2324,-43.65779113769531,-38.189945220947266,1.0
2325,-11.389293670654297,39.58515167236328,0.0
2326,28.816030502319336,35.9979362487793,0.0
2327,16.476476669311523,-30.106372833251953,1.0
2328,31.1800479888916,-29.242828369140625,1.0
2329,-35.60202407836914,3.312187433242798,0.0
2330,-7.367063522338867,41.96168518066406,1.0
2331,11.230006217956543,-29.119144439697266,1.0
2332,-28.994539260864258,40.984432220458984,1.0
2333,45.2240104675293,20.37873077392578,1.0
2334,27.814741134643555,-10.888075828552246,1.0
2335,-4.727748394012451,61.25576400756836,1.0
2336,49.30376434326172,-15.795103073120117,1.0
2337,11.96049976348877,-26.670299530029297,1.0
2338,-51.8783073425293,35.5511360168457,1.0
2339,27.65692901611328,1.6711456775665283,1.0
2340,-15.866610527038574,25.225799560546875,0.0
2341,32.62090301513672,-28.613317489624023,1.0
2342,-5.494250297546387,39.64136505126953,1.0
2343,15.758389472961426,-34.94606399536133,1.0
2344,17.29782485961914,22.822742462158203,1.0
2345,-4.9401726722717285,-11.537153244018555,1.0
2346,-69.70966339111328,-1.217025637626648,1.0
2347,38.08760070800781,-9.814322471618652,1.0
2348,9.714624404907227,71.62642669677734,1.0
2349,-20.27933692932129,-48.91036605834961,1.0
2350,27.05866241455078,-22.69005012512207,1.0
2351,31.11944580078125,-41.373291015625,1.0
2352,-21.2502384185791,-13.60413932800293,1.0
2353,20.307273864746094,-23.99924087524414,1.0
2354,31.83452796936035,37.81376647949219,1.0
2355,-63.595462799072266,21.316627502441406,1.0
2356,-22.230344772338867,64.52989196777344,0.0
