,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
188,0.44336647987365724,0.06142946749144889,0.0025931835174560548,0.0004887334910460959,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
189,0.5883934974670411,0.09559677180371487,0.00318603515625,0.0003881217037784055,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
190,0.8566289901733398,0.08317753215919445,0.0037901878356933595,0.0003986597168096962,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
191,1.258870267868042,0.086027221893238,0.003988933563232422,5.917393515582494e-07,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6006197559115178,0.9065217391304349,0.6278032036613271,0.565396843637478,0.6286868919022448,0.6658458057628822,0.1225760531393639,39,0.6083645080839354,0.90958605664488,0.6308479532163741,0.5743746778535019,0.6106853607086267,0.6667717113014636,0.12275472667071352
192,1.5230598449707031,0.31076919293099076,0.004986381530761719,6.14361702286011e-07,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5129481311975591,0.5,0.5477116704805491,0.5425045966444495,0.49777828851605,0.5201885648442603,0.02105983917825791,202,0.5346935557848871,0.49999999999999994,0.556313424492604,0.5480436759063053,0.5075459834297386,0.529319327922707,0.022099168773504357
193,1.8779199123382568,0.0922299279803591,0.006178045272827148,0.0003880739614844426,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9119279176201374,0.5,0.49999999999999994,0.9836100896345669,0.5,0.6790710218457096,0.22051099518326508,26,0.8904834594656577,0.49999999999999994,0.49999999999999994,0.9408703085924821,0.49999999999999983,0.6662707536116279,0.204261667271079
194,2.15964879989624,0.30955369877284844,0.0069812297821044925,0.0008921233876681388,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
195,0.1005174160003662,0.01940016473704222,0.0015955924987792968,0.0004884025071128872,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5508104500381388,0.5799771167048055,0.5454996186117468,0.5228539416226156,0.5555858806404659,0.550952242533118,0.018346546183296397,144,0.5557042626992317,0.5788595774567136,0.5564800481596147,0.5431052894068685,0.5580233568142334,0.5584345069073324,0.011520517375145778
196,0.14296164512634277,0.028177826636222397,0.0017951488494873046,0.0003985646916694992,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
197,0.22906551361083985,0.03575831556870806,0.001994609832763672,1.5078914929239175e-07,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
198,0.29455103874206545,0.059229494521047386,0.002038431167602539,8.681100394500764e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.542172006102212,0.5,0.5,0.5084393221079689,0.016872491985292035,207,0.5,0.49999999999999994,0.5300083849329205,0.49999999999999983,0.49999999999999983,0.506001676986584,0.012003353973168224
199,0.35802040100097654,0.1035218169137763,0.0021944522857666017,0.00039944650165730426,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
200,0.35245718955993655,0.08282162881260252,0.002194499969482422,0.0003985883374150544,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.542172006102212,0.5378623188405797,0.5227593440122043,0.5,0.5,0.5205707283848096,0.017980116258960736,198,0.5549141440201812,0.5474984950120398,0.5165423259947253,0.49999999999999983,0.49999999999999983,0.5237909930053892,0.023303484933723344
201,0.3568452835083008,0.06260937218506799,0.002393770217895508,0.0004888697333868251,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6210114533057535,0.5241811101267332,0.04838868867846341,185,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6060294489624495,0.5212058897924898,0.04241177958497982
202,0.3813955783843994,0.07990919433343815,0.0025931358337402343,0.0004885974387414501,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
203,0.4651653289794922,0.05987803690096109,0.0025929927825927733,0.0004886751662834906,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
204,0.6035712242126465,0.09549601417515031,0.003191375732421875,0.0003991605132985345,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
205,0.8833072185516357,0.08355695776993924,0.003989219665527344,6.397441799640054e-07,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
206,1.8582934379577636,0.6864791511093726,0.004587411880493164,0.0004887143092204558,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.8978260869565218,0.49999999999999994,0.5,0.5,0.5796116381715793,0.15916523979071373,101,0.5,0.9035947712418301,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.580718954248366,0.1614379084967321
207,1.7263822078704834,0.3975306162776387,0.004987001419067383,2.611744678045111e-07,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5182971014492752,0.6331903127383676,0.5954614797864225,0.6079684746801501,0.5141873515666897,0.5738283787179971,0.048576015545066235,106,0.5377698228414174,0.6791347752551313,0.5989135420249971,0.6393346243055952,0.5138174002061737,0.5937940329266629,0.0615112526855186
208,1.8979140281677247,0.09014621259681747,0.005984020233154297,0.0006306002656088294,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9259725400457665,0.5,0.49999999999999994,0.986880410633571,0.5,0.6825350769414795,0.22441402675198627,22,0.9119456627680312,0.49999999999999994,0.49999999999999994,0.9511742239848805,0.49999999999999983,0.6726239773505823,0.21178395674841846
209,2.2097784996032717,0.31377995883971466,0.006981325149536133,0.0006307511268439436,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.975953803723282,0.9649793150999769,0.6880219330204003,0.23047303101481037,17,0.5,0.49999999999999994,0.49999999999999994,0.9438355477922225,0.9462066056735964,0.6780084306931637,0.21801620189406112
210,0.1558403491973877,0.015424833939480003,0.0029916286468505858,5.091227651611e-07,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
211,0.2789292335510254,0.07335451322010214,0.0031914710998535156,0.00039911290081023746,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.6705568268497331,0.6135678871090771,0.6697694016701141,0.5,0.590782261936923,0.07694299711319323,92,0.5,0.6911280959752321,0.6059386108244466,0.6577047300650974,0.49999999999999983,0.5909542873729553,0.07906997946354323
212,0.3231874942779541,0.06668320625753384,0.0029919624328613283,2.7804145311571603e-07,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6101067887109076,0.5,0.49999999999999994,0.5,0.5,0.52203420567552,0.04405234850693032,191,0.6165398176814586,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5233079635362917,0.04661592707258348
213,0.4006530284881592,0.08121633627153738,0.0033910274505615234,0.0004883245778604253,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5594679633867276,0.6488749046529367,0.49999999999999994,0.5,0.5,0.5416928843276574,0.05835012794383843,157,0.5791104087833964,0.6854360165118678,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5529092850590528,0.07300412422646445
214,0.44869346618652345,0.11228905437542656,0.0035904407501220702,0.000488597345669453,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.6469679633867277,0.49999999999999994,0.5,0.6296780433616793,0.5553236530297683,0.06798577693551877,140,0.5,0.6796991457401673,0.49999999999999994,0.49999999999999983,0.6211506476337741,0.5601699586747884,0.0759830807051151
215,0.41299285888671877,0.06812267227834305,0.003989219665527344,0.0008920166986544267,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6029080854309687,0.5,0.49999999999999994,0.5,0.5403116141883092,0.5286488921600456,0.04028910923195043,176,0.6239859247792685,0.503267973856209,0.49999999999999994,0.49999999999999983,0.5423121527976633,0.5339132102866282,0.04779744409723767
216,0.5531415462493896,0.05999217552936537,0.0037896156311035155,0.00039908889872717533,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6991990846681923,0.5800343249427917,0.6721109839816933,0.6732312495211829,0.7015867999693557,0.66521955014749,0.04438267410740022,41,0.6780866586400642,0.6140924205939686,0.6725862859763788,0.6661121570929499,0.6839453520226026,0.6629645748651928,0.025138983629101115
217,0.5454006195068359,0.09546874683602966,0.004388856887817383,0.0004889671157828317,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.7122425629290619,0.6427154843630816,0.49999999999999994,0.6112483720217575,0.6013607982839194,0.6135176493879227,0.06877773729400065,68,0.6857190975805527,0.6773180397890151,0.49999999999999994,0.6091283193020636,0.6122925137926426,0.6168915940928549,0.06653366865050198
218,0.5225237369537353,0.05907257648882923,0.003989267349243164,4.370284743266907e-07,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
219,0.6887885093688965,0.07495445926141417,0.004585933685302734,0.0004914091459213931,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.6886587374549912,0.5376987267084798,0.07543871810311939,166,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6700918594773113,0.5340183718954622,0.06803674379092456
220,1.0514390468597412,0.1517336012934322,0.0052872180938720705,0.00040015969762288397,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.6915999237223494,0.6883295194508009,0.5,0.671095725120662,0.6102194194061945,0.09025206492693147,77,0.5,0.7209161076711386,0.7157113576424721,0.49999999999999983,0.6843990416738254,0.6242053013974871,0.10217978130584017
221,1.4117472171783447,0.1336245363297713,0.005984020233154297,2.78041453115716e-07,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5530606407322654,0.947673531655225,0.6775934401220441,0.5065214893128016,0.684291925227917,0.6738739589095487,0.15343984996351345,35,0.5551703503038643,0.9320910016053205,0.6947149839467951,0.5010589074699806,0.6603027819139795,0.6686676050479881,0.14907355527095434
222,1.7603092670440674,0.3424776260280038,0.00658259391784668,0.00048820791681026475,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7142448512585812,0.6883295194508009,0.49999999999999994,0.6439420056691948,0.6948354784340764,0.6482580498592113,0.07764393276971464,46,0.7338805039559684,0.7195311604173833,0.49999999999999994,0.6680617399728918,0.7080583156749325,0.6659063440042352,0.08579330601491968
223,2.102776527404785,0.11660408196004653,0.007779216766357422,0.0007465058427979446,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9507913806254767,0.6697654462242563,0.7036041189931349,0.986880410633571,0.7484486324982762,0.811865461900094,0.13104565936251922,5,0.9339310285517716,0.7301717836257309,0.7292490826740051,0.9528189608269857,0.7429998759139415,0.8178341463184869,0.10279256546359451
224,2.395067310333252,0.3721659979202044,0.00877676010131836,0.0007463784549337747,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6905606407322654,0.6794241037376048,0.95848588863463,0.974866888837815,0.967162721213514,0.8540318369879953,0.13822938434070386,2,0.7282350074532737,0.7519403594771242,0.9446039015021213,0.9405836578661014,0.9470122702021647,0.8624750393001571,0.10023068522491643
225,0.11628899574279786,0.015211944109712433,0.001595783233642578,0.000488558179399531,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
226,0.20094914436340333,0.03319725799083702,0.0019947052001953124,3.8738433859996607e-07,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.6598016781083142,0.6103356216628527,0.6643922852983989,0.6282655328277025,0.6125393211958576,0.05974253912518368,71,0.5,0.6702428047242288,0.6026957201009058,0.6477417530496534,0.6299864101903289,0.6101333376130234,0.059340299370407204
227,0.29686708450317384,0.02103165778444285,0.0023935317993164064,0.0004886751197548962,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5323989321128908,0.5704710144927535,0.5626239511823036,0.5,0.5729286370949207,0.5476910531775242,0.027875296085166312,150,0.5415394593509918,0.5581785345717234,0.576417555326224,0.49999999999999983,0.5719770727144302,0.5496225243926739,0.027635613585202837
228,0.3524843692779541,0.10006992497874298,0.001994800567626953,1.784161275279017e-07,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5540617848970251,0.654242944317315,0.49999999999999994,0.5545181184402053,0.5,0.5525793335392585,0.056348629969924284,141,0.5761165577342049,0.6763577141382868,0.49999999999999994,0.5561713127350475,0.49999999999999983,0.5617291169215078,0.06480520147676241
229,0.35553154945373533,0.10117681697694868,0.0025928497314453127,0.0004887528628558561,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
230,0.36141338348388674,0.06215074983256005,0.0023934364318847655,0.0004883635580085584,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6072368421052631,0.5,0.49999999999999994,0.5,0.5,0.5214598814714733,0.04290411877878813,195,0.6269654426097925,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5253930885219584,0.05078617704391704
231,0.4245429992675781,0.12045246927578246,0.002792549133300781,0.0007460854107789136,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.7015772236267525,0.5402801628309001,0.08060441596465123,160,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6855733849722238,0.5371146769944447,0.07422935398888954
232,0.47055845260620116,0.09958576557046854,0.0029921531677246094,4.523674478771752e-07,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.47899504195270787,0.6081426392067124,0.49999999999999994,0.6221366735616334,0.6242243162491381,0.566666781591523,0.06362909445703113,117,0.513885305584222,0.6496477611512441,0.49999999999999994,0.6153621523204091,0.6257940314605882,0.5809378501032927,0.06158756493178862
233,0.5292243957519531,0.08081057859553116,0.002991771697998047,3.2340669551493016e-07,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5117753623188406,0.4977879481311975,0.6450991609458429,0.5,0.5839797364590515,0.5477317896301122,0.05807665861810417,148,0.5345018489852082,0.5016232370141038,0.6523137398234147,0.49999999999999983,0.5849485400797967,0.5546774731805046,0.05772453882962032
234,0.6253973484039307,0.09947455887971006,0.0037383079528808595,0.00038629936391687834,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
235,0.9635601997375488,0.12240894816738332,0.004787445068359375,0.0003992322631007428,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.7089912280701754,0.6829424103737605,0.5,0.6689889297479508,0.61220066885936,0.09249603664450538,72,0.5,0.7266261036578373,0.7129808794862974,0.49999999999999983,0.6698260886165358,0.6218866143521342,0.10127133105627847
236,1.2804834365844726,0.06628253968146275,0.0046885013580322266,0.00039775842512237676,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.9065217391304349,0.49999999999999994,0.6874569064582854,0.5,0.6188103541328482,0.16117455128220198,62,0.5,0.9079520697167757,0.49999999999999994,0.6920410724853482,0.49999999999999983,0.6199986284404247,0.1620532693712831
237,1.5626033782958983,0.29846944948030907,0.005385589599609375,0.000488753002419423,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.6342486651411136,0.49999999999999994,0.5,0.5,0.526865397983315,0.053711211203461985,177,0.5,0.6831964510950579,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5366392902190116,0.0732785804380232
238,1.9101079940795898,0.0789688084829584,0.006582403182983398,0.0004885388696824399,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9,0.5,0.49999999999999994,0.986880410633571,0.5,0.6773375382975484,0.21894995554218508,28,0.8420479302832246,0.49999999999999994,0.49999999999999994,0.9490146493137086,0.49999999999999983,0.6582125159193867,0.1967002495888806
239,2.391452264785767,0.27267707049902223,0.008377981185913087,0.0013532250202539814,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5,0.9152173913043479,0.9737703976097449,0.9649793150999769,0.7706775623223285,0.2220148025068072,12,0.5,0.49999999999999994,0.8823529411764707,0.9405878338392226,0.9470247981215278,0.7539931146274442,0.20860492309544315
240,0.09335060119628906,0.016248748098793998,0.001197052001953125,0.00039901770437635514,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5562166285278413,0.5778222730739893,0.5682589626239511,0.5446688500727802,0.5729956714931433,0.5639954877863314,0.012034531718551813,126,0.5671063381492948,0.5799775685127851,0.5725171281963076,0.5585757784013896,0.5748435799782371,0.5706040786476028,0.007299447071764848
241,0.15947508811950684,0.029873999718556903,0.0017949581146240235,0.00039906528833894944,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.516104118993135,0.5,0.49999999999999994,0.5,0.5,0.5032227029256974,0.006443056514392576,211,0.5249505503955968,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5049901100791193,0.00998022015823876
242,0.23028664588928222,0.038018332316829315,0.0015952587127685547,0.0004883249503562593,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
243,0.30279064178466797,0.06655912641740558,0.0019949913024902345,5.352483825837052e-07,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5388634630053394,0.6528413424866514,0.5948703279938977,0.5337901248755076,0.5,0.5641005767535129,0.05382813203519776,123,0.5538069028781104,0.6830101192523793,0.5753622721018231,0.5439568896397685,0.49999999999999983,0.5712272367744162,0.06104583598684313
244,0.3503173828125,0.11425708637399803,0.0019945144653320313,5.352483825837052e-07,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5410373760488176,0.6227879481311975,0.6218821510297482,0.5643386577798207,0.6306787711637172,0.5961441851867624,0.03637022403836036,80,0.554045192638459,0.6729876160990711,0.6206462848297213,0.5626500367485634,0.6422607883282744,0.6105179837288179,0.04581082749120387
245,0.3158582210540771,0.06904127185579392,0.0019950389862060545,2.3360154559928687e-07,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
246,0.37579960823059083,0.05002639210049808,0.00198979377746582,9.635650815097513e-06,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6797673531655224,0.587709763539283,0.6159134248665141,0.6242530452769478,0.6666810311805715,0.6348587380079713,0.03383953853516582,53,0.6435883929595231,0.6040358760463248,0.6107456140350876,0.6064774712215795,0.6606798126300516,0.6251054333785133,0.022822304379163282
247,0.3749101638793945,0.08049100945925271,0.002393627166748047,0.000488791780938643,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
248,0.4671074390411377,0.054704629155329344,0.0023935317993164064,0.000488869640366668,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5671052631578947,0.5996186117467581,0.5767639206712433,0.5945807477208305,0.6308511453305753,0.5937728922127414,0.021952172537816533,86,0.5662409700722395,0.6309733688797156,0.616794232312808,0.6061600972643795,0.6237096243055953,0.6087756585669476,0.022786399834110765
249,0.5933743000030518,0.09742170710509658,0.003191423416137695,0.00039877898667711303,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
250,0.8815499782562256,0.08051925360587397,0.003989315032958985,2.431401974483864e-07,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5356884057971013,0.584096109839817,0.5238558352402746,0.5,0.5130621313108097,0.5313549710179869,0.028896086342934092,171,0.540692007797271,0.5846251146657493,0.5353743836715973,0.49999999999999983,0.5287062358016913,0.5378795483872618,0.027270290041352816
