,x,y,target
1784,25.54107093811035,-6.121901035308838,0.0
1785,-12.507739067077637,45.421836853027344,0.0
1786,-58.54814910888672,-54.23255920410156,0.0
1787,68.92164611816406,13.460899353027344,1.0
1788,-44.95223617553711,8.309783935546875,0.0
1789,38.436527252197266,34.098907470703125,1.0
1790,-21.37459373474121,44.553226470947266,1.0
1791,48.41386413574219,30.59857940673828,1.0
1792,-0.03887920826673508,15.388484954833984,0.0
1793,29.681106567382812,29.755483627319336,1.0
1794,24.415895462036133,53.934234619140625,0.0
1795,31.879087448120117,39.332550048828125,1.0
1796,-40.12959289550781,24.02988052368164,1.0
1797,-7.158501148223877,38.88637924194336,0.0
1798,5.9729509353637695,29.794918060302734,1.0
1799,9.13121509552002,-33.379642486572266,1.0
1800,-41.60684585571289,-12.390763282775879,0.0
1801,8.536946296691895,22.951805114746094,1.0
1802,68.15621948242188,26.421907424926758,1.0
1803,45.944923400878906,19.233570098876953,1.0
1804,19.34183120727539,-49.40892791748047,0.0
1805,69.25237274169922,-3.73968505859375,1.0
1806,24.972042083740234,-26.16785430908203,1.0
1807,-27.422954559326172,0.03925716504454613,0.0
1808,0.13658301532268524,-52.021766662597656,0.0
1809,-1.79445481300354,-56.24634552001953,0.0
1810,56.83940505981445,9.895204544067383,1.0
1811,55.96066665649414,29.891258239746094,1.0
1812,48.78746795654297,21.871828079223633,1.0
1813,10.410369873046875,0.21495646238327026,1.0
1814,-26.029693603515625,31.438640594482422,0.0
1815,43.29459762573242,-31.578632354736328,1.0
1816,-59.01563262939453,-17.908374786376953,0.0
1817,-8.85460090637207,-3.904545783996582,1.0
1818,-41.223358154296875,0.5164175033569336,0.0
1819,15.226152420043945,31.370094299316406,1.0
1820,-2.624875783920288,42.90155792236328,1.0
1821,-28.64472007751465,-28.83265495300293,1.0
1822,30.560697555541992,20.679719924926758,1.0
1823,-80.47259521484375,7.4492292404174805,0.0
1824,33.29057312011719,41.49800491333008,1.0
1825,7.966348171234131,29.678253173828125,1.0
1826,-1.520580530166626,2.936939001083374,0.0
1827,-48.41267776489258,20.838911056518555,0.0
1828,-9.537432670593262,34.24626159667969,0.0
1829,65.22661590576172,18.48264503479004,1.0
1830,-48.61481475830078,-1.0792096853256226,0.0
1831,-6.297206878662109,38.63191223144531,1.0
1832,-17.850282669067383,49.96977996826172,0.0
1833,52.73688507080078,40.527244567871094,1.0
1834,-18.22792625427246,37.6259765625,0.0
1835,22.339509963989258,1.6415441036224365,1.0
1836,22.06610107421875,37.86056137084961,1.0
1837,29.884540557861328,-28.704334259033203,1.0
1838,18.669145584106445,39.9637336730957,1.0
1839,-58.103057861328125,-27.50881576538086,0.0
1840,29.23571014404297,16.44304847717285,1.0
1841,52.634700775146484,35.42131805419922,1.0
1842,-0.7867305278778076,30.59587287902832,1.0
1843,29.332136154174805,15.403263092041016,1.0
1844,-38.47068405151367,-21.73586082458496,1.0
1845,-21.142257690429688,35.35038375854492,0.0
1846,38.55845260620117,21.508649826049805,1.0
1847,-42.97500991821289,18.207090377807617,0.0
1848,-32.49158477783203,-50.36551284790039,0.0
1849,37.45457077026367,-15.40283203125,1.0
1850,20.617671966552734,61.50916290283203,1.0
1851,17.062284469604492,49.66122055053711,1.0
1852,22.584671020507812,49.0697135925293,1.0
1853,-15.819806098937988,-18.982929229736328,0.0
1854,-5.180739879608154,-57.307464599609375,1.0
1855,41.21284103393555,59.36381149291992,1.0
1856,-0.4687114357948303,16.592748641967773,0.0
1857,41.98912048339844,21.16323471069336,1.0
1858,-40.71644973754883,16.999534606933594,0.0
1859,18.361072540283203,-21.890233993530273,1.0
1860,62.249855041503906,-5.9146013259887695,1.0
1861,-77.92113494873047,3.2202365398406982,0.0
1862,-17.64763069152832,-74.23974609375,1.0
1863,-4.02736759185791,44.08039093017578,1.0
1864,4.770622730255127,54.57918167114258,1.0
1865,6.94388484954834,27.636741638183594,1.0
1866,59.44849395751953,21.420551300048828,1.0
1867,18.177202224731445,34.643489837646484,1.0
1868,12.708770751953125,-38.10567092895508,0.0
1869,35.427734375,-8.470553398132324,1.0
1870,-8.109710693359375,45.632225036621094,0.0
1871,-63.99943161010742,-41.34392547607422,0.0
1872,-58.97615051269531,-45.930931091308594,1.0
1873,32.30483627319336,45.32217788696289,1.0
1874,-34.54090118408203,-68.86441802978516,1.0
1875,-40.02790069580078,-10.150022506713867,0.0
1876,-8.144000053405762,-44.450740814208984,1.0
1877,42.80944061279297,56.34773254394531,1.0
1878,63.78650665283203,22.554203033447266,1.0
1879,-63.84088134765625,-24.039932250976562,0.0
1880,-41.18921661376953,-77.32701873779297,1.0
1881,19.617673873901367,-9.235991477966309,1.0
1882,48.960750579833984,-29.22443962097168,0.0
1883,22.24683380126953,58.78801727294922,1.0
1884,33.86071014404297,31.31404685974121,1.0
1885,-13.408515930175781,-21.47941780090332,0.0
1886,50.201499938964844,33.06644821166992,1.0
1887,-13.373669624328613,33.19883346557617,0.0
1888,-45.87248229980469,6.129030227661133,0.0
1889,-53.325775146484375,-33.00510025024414,1.0
1890,-9.549749374389648,8.441126823425293,1.0
1891,-35.848384857177734,-6.753393173217773,0.0
1892,-31.92437744140625,-33.7351188659668,0.0
1893,-14.222310066223145,47.89467239379883,0.0
1894,9.904019355773926,-20.43348503112793,0.0
1895,-23.80629539489746,-54.42452621459961,0.0
1896,51.49309539794922,48.17203140258789,1.0
1897,-10.174473762512207,44.436344146728516,0.0
1898,-4.906188488006592,-26.806798934936523,1.0
1899,19.029151916503906,16.389514923095703,1.0
1900,-39.451908111572266,28.06200408935547,1.0
1901,-13.437722206115723,-3.3806660175323486,0.0
1902,40.74073028564453,31.009727478027344,1.0
1903,46.744266510009766,6.206305503845215,1.0
1904,47.84877395629883,43.21168518066406,1.0
1905,56.36094665527344,46.0831298828125,1.0
1906,42.258113861083984,24.400663375854492,1.0
1907,-0.04499881714582443,-11.196968078613281,0.0
1908,-24.44947624206543,0.047156382352113724,0.0
1909,53.101593017578125,45.02090072631836,1.0
1910,43.2935905456543,57.66566848754883,1.0
1911,7.566565990447998,20.651376724243164,1.0
1912,28.930173873901367,-4.657938003540039,1.0
1913,38.86890411376953,40.04119110107422,1.0
1914,-0.3398839235305786,-14.940285682678223,1.0
1915,-15.41378116607666,53.976470947265625,0.0
1916,39.53071594238281,-12.648032188415527,0.0
1917,43.604408264160156,52.21480178833008,1.0
1918,-38.44697189331055,-51.38849639892578,0.0
1919,-3.592531442642212,37.0470085144043,1.0
1920,-50.61888122558594,-21.164352416992188,0.0
1921,-36.79816818237305,39.96933364868164,0.0
1922,-8.57205581665039,7.6188178062438965,1.0
1923,42.96669006347656,-15.755584716796875,1.0
1924,16.42493438720703,7.871013641357422,1.0
1925,-41.07268524169922,-35.817726135253906,1.0
1926,11.444695472717285,0.5180323719978333,1.0
1927,-19.910451889038086,-26.754539489746094,1.0
1928,-11.865067481994629,-50.234004974365234,1.0
1929,30.99336051940918,40.254817962646484,1.0
1930,-17.50741958618164,-71.89571380615234,0.0
1931,25.119516372680664,46.709449768066406,1.0
1932,-31.382551193237305,51.14811325073242,0.0
1933,-11.061842918395996,24.187408447265625,0.0
1934,-34.71223449707031,-68.49337005615234,1.0
1935,63.98166275024414,12.230048179626465,1.0
1936,-2.7964274883270264,26.753843307495117,1.0
1937,-8.58193588256836,24.770902633666992,0.0
1938,77.85161590576172,19.319242477416992,1.0
1939,-43.68616485595703,19.586612701416016,0.0
1940,63.222694396972656,-1.5560332536697388,0.0
1941,72.80097961425781,32.9673957824707,1.0
1942,-66.67909240722656,-40.094173431396484,0.0
1943,11.362357139587402,-11.494808197021484,1.0
1944,45.557430267333984,18.723220825195312,1.0
1945,-13.05285358428955,24.375654220581055,0.0
1946,-43.3099250793457,0.04263203218579292,0.0
1947,-55.05987548828125,26.19361114501953,0.0
1948,-42.496612548828125,21.1854190826416,0.0
1949,55.04132080078125,38.27677917480469,1.0
1950,-42.04148483276367,6.543529510498047,0.0
1951,40.4202766418457,-13.327723503112793,1.0
1952,-45.381649017333984,13.251018524169922,1.0
1953,34.51438903808594,-31.108793258666992,1.0
1954,-37.105438232421875,16.03028678894043,0.0
1955,24.391803741455078,-28.524410247802734,1.0
1956,49.411659240722656,46.74515151977539,1.0
1957,-25.951148986816406,23.947057723999023,0.0
1958,-6.921639442443848,-13.94553279876709,1.0
1959,73.17367553710938,31.741790771484375,1.0
1960,34.57841110229492,37.29806900024414,1.0
1961,15.076437950134277,33.16437530517578,1.0
1962,1.6726154088974,3.075181007385254,0.0
1963,-18.438331604003906,-44.40163803100586,1.0
1964,15.568337440490723,19.17101287841797,1.0
1965,-3.373192071914673,-57.9054069519043,0.0
1966,-8.18329906463623,-48.598636627197266,1.0
1967,-18.020654678344727,49.89381408691406,0.0
1968,48.567073822021484,45.4924430847168,1.0
1969,-44.99178695678711,-48.874874114990234,0.0
1970,-27.97150230407715,-35.86071014404297,1.0
1971,38.90122985839844,-38.24488067626953,1.0
1972,-66.7566146850586,10.529887199401855,0.0
1973,65.20409393310547,13.902894973754883,1.0
1974,-0.48215505480766296,-11.949675559997559,0.0
1975,59.2735595703125,47.39508056640625,1.0
1976,-66.14483642578125,-24.21019744873047,1.0
1977,-4.879579067230225,-21.480823516845703,1.0
1978,-13.052797317504883,24.375713348388672,0.0
1979,-36.932151794433594,26.32792091369629,0.0
1980,37.52434539794922,-0.8748455047607422,1.0
1981,34.51438903808594,-31.108793258666992,1.0
1982,-17.98969841003418,-68.03296661376953,1.0
1983,-40.82435607910156,-15.820249557495117,0.0
1984,-15.449795722961426,16.740867614746094,0.0
1985,29.49578285217285,26.675128936767578,1.0
1986,66.7232437133789,26.491153717041016,1.0
1987,-65.23934173583984,-42.044158935546875,0.0
1988,-2.4543726444244385,12.585254669189453,1.0
1989,-40.351417541503906,-43.18785095214844,0.0
1990,-82.81768035888672,7.967352390289307,0.0
1991,73.102783203125,26.996295928955078,1.0
1992,59.448516845703125,21.42044448852539,1.0
1993,45.42393493652344,23.927349090576172,1.0
1994,-36.386695861816406,-44.687347412109375,0.0
1995,34.949073791503906,39.23573303222656,0.0
1996,28.70681381225586,33.64601516723633,1.0
1997,-78.84431457519531,14.907495498657227,0.0
1998,-65.59770965576172,-11.903944969177246,0.0
1999,62.47709655761719,47.89948654174805,1.0
2000,-41.77408218383789,-75.92534637451172,1.0
2001,-2.876518487930298,40.754695892333984,1.0
2002,-37.56795120239258,-7.188092231750488,0.0
2003,7.955586910247803,25.23973846435547,1.0
2004,-14.835432052612305,-76.08013153076172,1.0
2005,31.942174911499023,21.99091148376465,1.0
2006,6.967461109161377,55.18071365356445,1.0
2007,2.5432868003845215,-27.147632598876953,1.0
2008,-1.7911841869354248,-7.858007431030273,1.0
2009,-43.22810745239258,-72.81904602050781,1.0
2010,44.675323486328125,34.71592330932617,1.0
2011,20.81308364868164,-26.281034469604492,1.0
2012,-64.17617797851562,-31.422964096069336,1.0
2013,51.776371002197266,19.20699691772461,1.0
2014,3.3903229236602783,13.15926742553711,1.0
2015,34.342769622802734,-18.828752517700195,1.0
2016,28.360380172729492,-28.860734939575195,1.0
2017,56.63734817504883,24.722932815551758,1.0
2018,3.379636287689209,14.035207748413086,1.0
2019,47.79460906982422,-17.435508728027344,1.0
2020,5.305171489715576,29.005083084106445,1.0
2021,41.17094802856445,58.47114944458008,1.0
2022,26.0477294921875,-2.5806162357330322,1.0
2023,64.06541442871094,52.74932861328125,0.0
2024,57.03125762939453,-1.6248559951782227,1.0
2025,-15.587203025817871,-30.881006240844727,1.0
2026,-11.626458168029785,53.05467224121094,0.0
2027,17.07695960998535,35.82045364379883,1.0
2028,72.17926788330078,-6.529698371887207,1.0
2029,-3.372809648513794,-57.90517807006836,0.0
2030,-38.06072998046875,-50.773136138916016,0.0
2031,19.14569854736328,48.595314025878906,1.0
2032,0.9289912581443787,-7.709027290344238,1.0
2033,-52.75007247924805,-23.961143493652344,0.0
2034,-18.74988555908203,-69.22533416748047,0.0
2035,-38.67934799194336,-51.16522216796875,0.0
2036,42.73969268798828,34.08150100708008,1.0
2037,18.572853088378906,20.23468780517578,1.0
2038,-13.154891967773438,-54.838741302490234,1.0
2039,65.3850326538086,34.84604263305664,1.0
2040,16.474212646484375,-41.919307708740234,0.0
2041,5.551538944244385,9.781999588012695,1.0
2042,-35.31308364868164,27.952301025390625,0.0
2043,56.94321823120117,-1.534907341003418,1.0
2044,-14.194916725158691,46.10893630981445,0.0
2045,23.723581314086914,-14.739444732666016,1.0
2046,19.244653701782227,-4.741933345794678,1.0
2047,-81.1222915649414,13.619651794433594,1.0
2048,-46.1065673828125,-29.194290161132812,0.0
2049,-50.67445373535156,-52.96976852416992,0.0
2050,56.32233810424805,46.2368049621582,1.0
2051,10.797234535217285,-38.14682388305664,0.0
2052,33.43477249145508,40.82099533081055,1.0
2053,-9.591399192810059,5.069929122924805,1.0
2054,-40.418792724609375,-13.160439491271973,0.0
2055,-27.301116943359375,8.770879745483398,1.0
2056,0.4314640760421753,33.9394645690918,1.0
2057,7.427470684051514,-45.72676467895508,1.0
2058,-52.31332015991211,-31.166501998901367,0.0
2059,53.71250534057617,20.353153228759766,1.0
2060,11.082276344299316,22.147418975830078,1.0
2061,-24.624359130859375,5.4505414962768555,0.0
2062,-39.90182876586914,-67.11125946044922,1.0
2063,9.207732200622559,25.24150276184082,1.0
2064,3.88116717338562,37.92854690551758,1.0
2065,31.817264556884766,-24.669843673706055,1.0
2066,25.75738525390625,14.704890251159668,1.0
2067,-17.302501678466797,30.759384155273438,0.0
2068,-6.1844940185546875,50.02333068847656,1.0
2069,-7.721158027648926,30.25094985961914,0.0
2070,-52.44428634643555,20.06876564025879,0.0
2071,-47.97780227661133,-76.86600494384766,1.0
2072,-43.3643684387207,5.807785511016846,0.0
2073,12.63918685913086,-39.756134033203125,0.0
2074,-62.038490295410156,-38.525413513183594,0.0
2075,-2.828566074371338,-37.50076675415039,1.0
2076,-12.31352424621582,-27.788057327270508,1.0
2077,-26.00457000732422,-43.11188888549805,1.0
2078,12.942461967468262,23.92386817932129,1.0
2079,38.6165771484375,-4.436126232147217,1.0
2080,71.50052642822266,16.910507202148438,1.0
2081,72.91987609863281,38.6360969543457,1.0
2082,-24.436813354492188,42.92387008666992,0.0
2083,-24.120346069335938,-26.763280868530273,0.0
2084,26.088937759399414,40.61716079711914,1.0
2085,10.437746047973633,36.90678024291992,1.0
2086,51.765865325927734,30.619586944580078,1.0
2087,17.671762466430664,13.36190128326416,1.0
2088,-25.94838523864746,-38.654945373535156,1.0
2089,6.816103935241699,-51.277198791503906,1.0
2090,-57.348236083984375,17.60590362548828,1.0
2091,-39.015193939208984,-28.21542739868164,1.0
2092,24.00493621826172,-43.98283004760742,1.0
2093,29.88443374633789,-28.70416831970215,1.0
2094,59.436859130859375,-15.64010238647461,1.0
2095,-11.539152145385742,15.924818992614746,1.0
2096,-0.48159897327423096,-46.649295806884766,0.0
2097,29.073074340820312,42.72856903076172,1.0
2098,21.716951370239258,9.367704391479492,0.0
2099,-8.18329906463623,-48.598636627197266,1.0
2100,-14.843524932861328,-76.78590393066406,1.0
2101,7.451023578643799,26.26717185974121,1.0
2102,28.92374038696289,-8.753745079040527,1.0
2103,-10.478106498718262,-25.334081649780273,1.0
2104,1.3716455698013306,10.790440559387207,1.0
2105,22.26209259033203,-44.17771530151367,1.0
2106,75.86825561523438,26.708158493041992,1.0
2107,31.039846420288086,-8.420321464538574,1.0
2108,13.535456657409668,43.35222625732422,1.0
2109,-48.72304153442383,-24.535709381103516,0.0
2110,-18.831212997436523,43.01224136352539,0.0
2111,19.5792293548584,-42.73554229736328,0.0
2112,-13.344703674316406,-39.2584342956543,1.0
2113,71.39246368408203,16.784271240234375,1.0
2114,-25.93380355834961,27.755563735961914,0.0
2115,-53.81600570678711,-46.60304260253906,0.0
2116,13.706512451171875,47.37154006958008,1.0
2117,56.558345794677734,24.954692840576172,1.0
2118,-19.005712509155273,32.37740707397461,0.0
2119,58.50439453125,7.144181251525879,1.0
2120,24.755949020385742,-35.93636703491211,1.0
2121,-20.161073684692383,10.064078330993652,0.0
2122,-5.5567097663879395,-58.97114944458008,1.0
2123,39.82387161254883,3.6851308345794678,1.0
2124,-10.405592918395996,-48.94588851928711,1.0
2125,13.392556190490723,13.518717765808105,1.0
2126,5.301842212677002,-53.38048553466797,0.0
2127,-8.346450805664062,-26.11498260498047,1.0
2128,-37.032073974609375,-57.13479232788086,1.0
2129,35.558834075927734,37.87788009643555,1.0
2130,-7.89325475692749,-53.217742919921875,0.0
2131,-56.83578109741211,-45.79821014404297,0.0
2132,-12.67343521118164,-39.68943786621094,1.0
2133,-41.95357894897461,-41.782161712646484,0.0
2134,-38.821563720703125,14.935287475585938,0.0
2135,31.89574432373047,28.60797882080078,1.0
2136,0.05940200015902519,-5.998027324676514,1.0
2137,29.315942764282227,19.050079345703125,1.0
2138,-7.2065935134887695,-2.3516387939453125,1.0
2139,-57.85467529296875,-13.238154411315918,1.0
2140,6.3310089111328125,36.82648849487305,1.0
2141,25.55800437927246,19.460731506347656,1.0
2142,-31.927204132080078,-20.013185501098633,1.0
2143,14.203683853149414,47.358055114746094,1.0
2144,-49.15193176269531,-37.51306915283203,0.0
2145,21.713422775268555,-39.8121223449707,1.0
2146,43.99369812011719,-15.737322807312012,1.0
2147,9.132061958312988,-33.37918472290039,1.0
2148,-62.181121826171875,-35.45069885253906,0.0
2149,-7.158452987670898,38.886375427246094,0.0
2150,53.27632141113281,39.844600677490234,1.0
2151,-23.80632781982422,-54.4236946105957,0.0
2152,41.08843994140625,14.964971542358398,1.0
2153,-13.185022354125977,49.8102912902832,0.0
2154,49.741493225097656,47.74954605102539,1.0
2155,34.19883346557617,35.05317687988281,1.0
2156,-54.85499572753906,-8.16479778289795,1.0
2157,-14.575055122375488,55.90174102783203,0.0
2158,-48.237850189208984,18.455785751342773,0.0
2159,-37.03426742553711,-57.21220779418945,1.0
2160,-47.928096771240234,-59.16440200805664,0.0
2161,65.48709869384766,10.884249687194824,1.0
2162,-22.445934295654297,-19.136638641357422,0.0
2163,-36.54474639892578,-41.892147064208984,1.0
2164,-32.68741226196289,-11.509007453918457,0.0
2165,-36.692665100097656,6.797178745269775,1.0
2166,20.486061096191406,-28.838777542114258,1.0
2167,7.342339038848877,48.83940887451172,1.0
2168,57.51078414916992,12.173680305480957,1.0
2169,-9.591253280639648,5.069986820220947,1.0
2170,9.376480102539062,-16.004718780517578,1.0
2171,-47.97780227661133,-76.86600494384766,1.0
2172,-47.77800750732422,-9.586488723754883,0.0
2173,0.2718929350376129,-37.78419876098633,0.0
2174,-20.0672550201416,-29.14417266845703,1.0
2175,31.120079040527344,28.18562889099121,1.0
2176,34.50408935546875,-31.109188079833984,1.0
2177,39.78418731689453,3.6420705318450928,1.0
2178,-1.1913098096847534,21.357160568237305,1.0
2179,4.917281150817871,-7.364022731781006,1.0
2180,5.722768306732178,13.098958015441895,1.0
2181,-4.888998508453369,44.53519821166992,1.0
2182,-70.62454223632812,-36.92552947998047,1.0
2183,-20.815269470214844,31.212312698364258,0.0
2184,14.652929306030273,-20.77729034423828,1.0
2185,68.90350341796875,5.225466728210449,1.0
2186,7.023437976837158,7.856091022491455,0.0
2187,28.371198654174805,53.56098175048828,1.0
2188,72.24900817871094,-3.8044655323028564,1.0
2189,71.8037338256836,20.930566787719727,1.0
2190,51.447044372558594,33.312843322753906,1.0
2191,43.02851104736328,-22.465530395507812,1.0
2192,-7.228748321533203,-1.1409465074539185,1.0
2193,-4.91418981552124,-10.232573509216309,1.0
2194,-15.975265502929688,-0.31861838698387146,0.0
2195,54.85285186767578,-5.211948394775391,1.0
2196,37.269100189208984,-24.4268798828125,1.0
2197,54.34722137451172,30.0368595123291,1.0
2198,-35.06743240356445,-23.898273468017578,1.0
2199,-10.341758728027344,-32.05460739135742,0.0
2200,-49.140045166015625,16.117063522338867,0.0
2201,-43.247310638427734,-77.23878479003906,1.0
2202,-4.70040225982666,-7.050289154052734,1.0
2203,-20.40113067626953,-39.60893630981445,1.0
2204,-44.965858459472656,-46.468971252441406,0.0
2205,44.912391662597656,44.4061164855957,1.0
2206,-20.062280654907227,-45.291038513183594,0.0
2207,30.884965896606445,5.741767406463623,1.0
2208,0.6835711002349854,-19.80121421813965,0.0
2209,61.63357162475586,16.48943519592285,1.0
2210,-36.83260726928711,-27.57427978515625,1.0
2211,28.37019157409668,50.635196685791016,1.0
2212,-20.092042922973633,-34.458290100097656,1.0
2213,-0.0971805602312088,-2.946730613708496,1.0
2214,-69.79440307617188,8.622089385986328,0.0
2215,0.23347973823547363,5.722405433654785,0.0
2216,33.76393508911133,21.513534545898438,0.0
2217,26.313386917114258,-34.42113494873047,1.0
2218,-71.49757385253906,1.6636197566986084,1.0
2219,-19.09834861755371,-65.61957550048828,1.0
2220,-12.468174934387207,-75.9405517578125,1.0
2221,-38.9146728515625,6.383144855499268,0.0
2222,-20.68035316467285,0.15132321417331696,0.0
2223,-56.84372329711914,17.636165618896484,0.0
2224,54.286556243896484,16.008190155029297,1.0
2225,31.068851470947266,-22.77561378479004,1.0
2226,12.285752296447754,16.615829467773438,1.0
2227,30.07813262939453,6.878849506378174,1.0
2228,-0.7381325960159302,-16.222566604614258,1.0
2229,42.45319747924805,12.509378433227539,1.0
2230,-42.86761474609375,-76.8843765258789,1.0
2231,-57.307308197021484,-30.010393142700195,1.0
2232,-56.22748565673828,-16.149608612060547,0.0
2233,-34.40003204345703,-53.76373291015625,0.0
2234,-64.56562805175781,-13.488911628723145,0.0
2235,73.19325256347656,35.07720947265625,1.0
2236,-2.771845817565918,-41.77977752685547,0.0
2237,-1.195204257965088,-47.93138122558594,0.0
2238,-31.82347869873047,51.30995559692383,0.0
2239,14.31575870513916,49.09857940673828,1.0
2240,-12.56822395324707,-53.40943908691406,1.0
2241,-1.511885404586792,-7.912944316864014,1.0
2242,1.2312564849853516,-31.833232879638672,1.0
2243,-26.8917236328125,7.256150722503662,0.0
2244,-31.493494033813477,19.83338737487793,0.0
2245,-19.12229347229004,38.66012954711914,0.0
2246,17.670557022094727,22.121387481689453,1.0
2247,41.38240051269531,23.36170768737793,1.0
2248,-19.98957061767578,32.25362777709961,0.0
2249,-79.91358947753906,2.9905076026916504,0.0
2250,27.966127395629883,35.456085205078125,1.0
2251,-23.9788875579834,44.1023063659668,0.0
2252,64.02774047851562,-2.785047769546509,1.0
2253,42.59607696533203,18.544212341308594,1.0
2254,10.48578929901123,18.672143936157227,1.0
2255,29.884305953979492,-28.704832077026367,1.0
2256,40.398529052734375,31.11907196044922,1.0
2257,18.722763061523438,29.864017486572266,1.0
2258,-40.09013366699219,-61.82168960571289,1.0
2259,-14.973503112792969,-16.462295532226562,1.0
2260,49.15983200073242,50.38951873779297,1.0
2261,-8.004165649414062,-11.401670455932617,1.0
2262,72.94523620605469,-3.7014214992523193,1.0
2263,-20.626800537109375,26.085094451904297,0.0
2264,-63.808135986328125,-37.78394317626953,0.0
2265,0.2426404356956482,-38.898990631103516,0.0
2266,-57.29955291748047,-55.45629119873047,0.0
2267,-8.964486122131348,-72.53335571289062,1.0
2268,-48.93886947631836,-43.559486389160156,0.0
2269,15.568310737609863,19.17102813720703,1.0
2270,9.142980575561523,52.589630126953125,1.0
2271,30.86821174621582,11.681126594543457,0.0
2272,-24.468154907226562,14.666784286499023,0.0
2273,-35.94806671142578,32.95081329345703,0.0
2274,16.555206298828125,-41.84894943237305,0.0
2275,-54.60979461669922,-51.978084564208984,1.0
2276,34.25728225708008,35.404869079589844,1.0
2277,-1.237718939781189,13.142075538635254,1.0
2278,15.044636726379395,-42.41183853149414,0.0
2279,0.8495838642120361,-48.497928619384766,0.0
2280,14.179496765136719,-30.225522994995117,1.0
2281,40.76160430908203,-22.87925910949707,1.0
2282,8.014670372009277,-3.2238974571228027,1.0
2283,-49.18622589111328,-13.130640029907227,0.0
2284,49.111854553222656,28.740007400512695,1.0
2285,-26.2294979095459,42.57585144042969,0.0
2286,47.383148193359375,-5.903534412384033,1.0
2287,62.61431884765625,11.864816665649414,1.0
2288,-41.592132568359375,-15.234979629516602,0.0
2289,-18.544715881347656,-33.82706069946289,1.0
2290,72.91986846923828,38.63603973388672,1.0
2291,-30.150732040405273,-6.053423881530762,1.0
2292,17.67815399169922,-21.786972045898438,1.0
2293,58.9810905456543,37.6585578918457,1.0
2294,-4.679567337036133,48.315757751464844,1.0
2295,33.831302642822266,43.516056060791016,0.0
2296,-3.4371297359466553,27.507164001464844,1.0
2297,40.153926849365234,1.005099892616272,1.0
2298,-34.77580261230469,-5.07994270324707,0.0
2299,-36.809234619140625,-11.59668254852295,0.0
2300,68.93437957763672,21.501157760620117,1.0
2301,-81.96102142333984,8.40491771697998,1.0
2302,15.951221466064453,41.745635986328125,1.0
2303,2.223865032196045,45.11091232299805,0.0
2304,-47.281070709228516,-29.208097457885742,0.0
2305,55.50088882446289,7.889124870300293,1.0
2306,-8.539618492126465,-9.982047080993652,1.0
2307,-36.78413391113281,-31.165586471557617,1.0
2308,10.706727027893066,46.559146881103516,0.0
2309,-44.89213180541992,-26.791093826293945,0.0
2310,14.432053565979004,62.68388366699219,1.0
2311,46.86968994140625,24.781612396240234,1.0
2312,-58.5274658203125,-43.95882797241211,0.0
2313,48.65631866455078,33.68477249145508,1.0
2314,-0.8991856575012207,-20.11578941345215,1.0
2315,31.228527069091797,-18.58224105834961,1.0
2316,-7.085929870605469,-15.299853324890137,1.0
2317,-30.403087615966797,9.120631217956543,1.0
2318,-45.01091766357422,22.512218475341797,0.0
2319,20.05706024169922,49.4015007019043,1.0
2320,-11.353230476379395,-33.367408752441406,0.0
2321,-16.37898063659668,-13.775293350219727,1.0
2322,-46.82841491699219,-49.30953598022461,0.0
2323,-39.14553451538086,-64.01160430908203,1.0
2324,-26.2294864654541,42.57579040527344,0.0
2325,-21.19093132019043,-6.6786885261535645,1.0
2326,-42.70359802246094,-72.69506072998047,1.0
2327,-27.339277267456055,3.4668140411376953,0.0
2328,60.95179748535156,43.60293197631836,1.0
2329,27.011674880981445,16.406082153320312,1.0
2330,12.676615715026855,-20.357770919799805,0.0
2331,44.54529571533203,4.71823263168335,1.0
2332,-0.9417383670806885,49.846595764160156,1.0
2333,42.68741989135742,45.665924072265625,1.0
2334,-42.367408752441406,-60.82304763793945,0.0
2335,10.063528060913086,33.93046188354492,1.0
2336,46.31534194946289,-1.179988980293274,1.0
2337,-32.63682174682617,12.263594627380371,0.0
2338,0.2732561230659485,5.5942511558532715,0.0
2339,-47.280029296875,26.873802185058594,0.0
2340,42.982181549072266,-11.975358963012695,1.0
2341,2.8001718521118164,2.189094066619873,1.0
2342,-63.27690124511719,-22.426855087280273,0.0
2343,-15.945464134216309,50.53038787841797,0.0
2344,-57.51202392578125,-17.17469024658203,0.0
2345,17.62286949157715,34.163597106933594,1.0
2346,-25.94744300842285,-38.651954650878906,1.0
2347,-37.749271392822266,-11.479002952575684,0.0
2348,25.442373275756836,-35.18744659423828,1.0
2349,50.915077209472656,29.133316040039062,1.0
2350,-42.33620834350586,-25.174461364746094,0.0
2351,-50.41583251953125,25.68242835998535,0.0
2352,-28.405431747436523,-51.58818054199219,1.0
2353,27.349515914916992,-11.028332710266113,0.0
2354,-56.60546875,-16.63771629333496,0.0
2355,-26.27035903930664,19.447471618652344,0.0
2356,3.402994155883789,56.021121978759766,1.0
2357,-21.477035522460938,-18.985797882080078,0.0
2358,2.6914474964141846,29.463674545288086,1.0
2359,-60.889305114746094,-43.189186096191406,0.0
2360,2.0891168117523193,13.306120872497559,1.0
2361,-24.994680404663086,-56.190269470214844,1.0
2362,-38.91653823852539,-9.054708480834961,0.0
2363,51.923770904541016,7.803639888763428,1.0
2364,77.8297348022461,19.44039535522461,1.0
