k,type,score,label
40,Kmeans,0.216172,3
40,Kmeans,0.142793,0
40,Kmeans,0.255884,24
40,Kmeans,0.068494,22
40,Kmeans,0.112275,1
40,Kmeans,0.051813,33
40,Kmeans,0.09822,29
40,Kmeans,0.089607,17
40,Kmeans,0.265153,33
40,Kmeans,0.023981,23
40,Kmeans,0.160642,7
40,Kmeans,0.135599,24
40,Kmeans,0.079227,15
40,Kmeans,0.03024,1
40,Kmeans,0.214625,34
40,Kmeans,0.135431,13
40,Kmeans,0.027223,16
40,Kmeans,0.250703,15
40,Kmeans,0.114772,22
40,Kmeans,0.009713,38
40,Kmeans,0.024057,2
40,Kmeans,0.248279,16
40,Kmeans,0.026173,29
40,Kmeans,0.103747,39
40,Kmeans,0.141888,13
40,Kmeans,0.051807,30
40,Kmeans,0.021091,13
40,Kmeans,0.370472,31
40,Kmeans,0.057015,5
40,Kmeans,0.186011,24
40,Kmeans,-0.096679,10
40,Kmeans,-0.099211,11
40,Kmeans,0.054266,2
40,Kmeans,0.055074,11
40,Kmeans,0.0633,38
40,Kmeans,0.192772,34
40,Kmeans,0.085889,5
40,Kmeans,0.183151,34
40,Kmeans,0.151215,14
40,Kmeans,0.109654,34
40,Kmeans,0.072233,38
40,Kmeans,-0.018938,36
40,Kmeans,-0.009038,38
40,Kmeans,0.06904,1
40,Kmeans,0.336442,34
40,Kmeans,0.042471,15
40,Kmeans,0.152554,25
40,Kmeans,-0.01262,13
40,Kmeans,0.068241,29
40,Kmeans,0.27669,1
40,Kmeans,0.014633,35
40,Kmeans,0.116677,25
40,Kmeans,0.207948,13
40,Kmeans,0.21938,9
40,Kmeans,0.073965,26
40,Kmeans,0.028658,38
40,Kmeans,0.24205,0
40,Kmeans,0.167907,16
40,Kmeans,0.014736,0
40,Kmeans,0.354356,24
40,Kmeans,0.128459,4
40,Kmeans,0.103235,4
40,Kmeans,0.210573,1
40,Kmeans,0.267596,31
40,Kmeans,0.104083,16
40,Kmeans,0.057932,16
40,Kmeans,-0.147661,11
40,Kmeans,0.13581,0
40,Kmeans,0.079413,12
40,Kmeans,0.145012,12
40,Kmeans,0.17965,16
40,Kmeans,0.247426,34
40,Kmeans,0.037139,16
40,Kmeans,0.003304,33
40,Kmeans,0.008595,30
40,Kmeans,0.071102,24
40,Kmeans,-0.061705,30
40,Kmeans,0.283127,24
40,Kmeans,0.061205,35
40,Kmeans,0.311786,24
40,Kmeans,0.02503,26
40,Kmeans,0.086849,26
40,Kmeans,-0.002793,29
40,Kmeans,0.007356,38
40,Kmeans,0.022667,5
40,Kmeans,0.054215,4
40,Kmeans,-0.005454,35
40,Kmeans,0.261565,26
40,Kmeans,0.172359,10
40,Kmeans,0.233961,31
40,Kmeans,0.105225,23
40,Kmeans,0.110838,9
40,Kmeans,0.16684,12
40,Kmeans,0.047806,22
40,Kmeans,0.071588,9
40,Kmeans,0.02382,11
40,Kmeans,0.077884,4
40,Kmeans,0.212144,9
40,Kmeans,0.086538,5
40,Kmeans,0.108296,9
40,Kmeans,-0.020473,7
40,Kmeans,0.058767,4
40,Kmeans,0.245626,19
40,Kmeans,0.00256,29
40,Kmeans,0.085952,38
40,Kmeans,0.049518,25
40,Kmeans,0.158278,25
40,Kmeans,0.074088,22
40,Kmeans,0.048134,4
40,Kmeans,0.037073,0
40,Kmeans,0.088651,30
40,Kmeans,0.367819,34
40,Kmeans,0.19139,24
40,Kmeans,0.181252,26
40,Kmeans,0.079105,15
40,Kmeans,-0.097005,11
40,Kmeans,0.112432,12
40,Kmeans,0.011244,4
40,Kmeans,-0.032734,22
40,Kmeans,0.056086,36
40,Kmeans,0.204369,3
40,Kmeans,0.135843,15
40,Kmeans,0.105195,9
40,Kmeans,0.099276,31
40,Kmeans,0.123146,5
40,Kmeans,0.140339,30
40,Kmeans,0.179634,15
40,Kmeans,0.27464,37
40,Kmeans,0.064467,6
40,Kmeans,0.409319,31
40,Kmeans,0.168675,34
40,Kmeans,0.030192,32
40,Kmeans,0.106408,39
40,Kmeans,0.169406,26
40,Kmeans,0.032107,3
40,Kmeans,0.203056,31
40,Kmeans,0.123537,5
40,Kmeans,0.14988,6
40,Kmeans,0.146956,8
40,Kmeans,0.124535,4
40,Kmeans,0.159466,19
40,Kmeans,0.031797,16
40,Kmeans,0.129697,2
40,Kmeans,0.170999,12
40,Kmeans,-0.001111,39
40,Kmeans,0.100765,1
40,Kmeans,-0.036081,32
40,Kmeans,0.178595,15
40,Kmeans,0.137417,29
40,Kmeans,0.166338,8
40,Kmeans,0.161843,5
40,Kmeans,0.059762,24
40,Kmeans,-0.0024,6
40,Kmeans,0.033584,35
40,Kmeans,0.106168,4
40,Kmeans,0.123793,4
40,Kmeans,0.034457,37
40,Kmeans,0.092126,3
40,Kmeans,0.13069,2
40,Kmeans,0.211607,6
40,Kmeans,0.101101,22
40,Kmeans,0.015166,36
40,Kmeans,0.031418,29
40,Kmeans,0.20461,19
40,Kmeans,0.16202,37
40,Kmeans,0.185425,24
40,Kmeans,0.078221,11
40,Kmeans,0.113833,4
40,Kmeans,0.109046,24
40,Kmeans,0.030276,28
40,Kmeans,0.069205,36
40,Kmeans,0.351585,17
40,Kmeans,0.130017,0
40,Kmeans,0.158724,0
40,Kmeans,0.293638,17
40,Kmeans,0.108115,2
40,Kmeans,0.138374,38
40,Kmeans,0.151448,1
40,Kmeans,-0.039884,28
40,Kmeans,0.156486,2
40,Kmeans,0.007276,22
40,Kmeans,0.157455,12
40,Kmeans,0.098845,5
40,Kmeans,0.069885,38
40,Kmeans,-0.028196,26
40,Kmeans,0.151926,3
40,Kmeans,-0.069861,7
40,Kmeans,0.008112,6
40,Kmeans,0.155555,38
40,Kmeans,0.092931,4
40,Kmeans,0.056206,39
40,Kmeans,0.062946,17
40,Kmeans,-0.000867,4
40,Kmeans,0.168484,24
40,Kmeans,0.15369,1
40,Kmeans,-0.074014,37
40,Kmeans,0.09391,12
40,Kmeans,0.155129,2
40,Kmeans,0.118171,12
40,Kmeans,0.003568,36
40,Kmeans,0.04629,36
40,Kmeans,0.251025,35
40,Kmeans,0.166972,5
40,Kmeans,0.237878,34
40,Kmeans,0.098111,12
40,Kmeans,0.023866,22
40,Kmeans,0.168035,26
40,Kmeans,0.085673,32
40,Kmeans,0.045384,29
40,Kmeans,0.143268,26
40,Kmeans,0.196987,25
40,Kmeans,0.170481,5
40,Kmeans,0.116677,25
40,Kmeans,0.171604,16
40,Kmeans,-0.065125,35
40,Kmeans,0.232785,15
40,Kmeans,0.194032,1
40,Kmeans,0.152654,24
40,Kmeans,0.062514,2
40,Kmeans,0.063621,33
40,Kmeans,0.058803,16
40,Kmeans,-0.083652,30
40,Kmeans,0.095895,26
40,Kmeans,0.208831,9
40,Kmeans,-0.016023,23
40,Kmeans,0.079095,13
40,Kmeans,0.284588,34
40,Kmeans,0.098931,14
40,Kmeans,0.02826,3
40,Kmeans,0.038392,0
40,Kmeans,0.041854,36
40,Kmeans,0.059201,29
40,Kmeans,0.393989,17
40,Kmeans,0.156486,2
40,Kmeans,0.095492,1
40,Kmeans,0.11278,36
40,Kmeans,0.093668,0
40,Kmeans,0.132666,12
40,Kmeans,-0.014757,15
40,Kmeans,0.020155,39
40,Kmeans,0.16684,12
40,Kmeans,0.14419,24
40,Kmeans,0.19022,0
40,Kmeans,0.259036,13
40,Kmeans,0.047261,28
40,Kmeans,0.162688,24
40,Kmeans,0.230443,30
40,Kmeans,0.069275,9
40,Kmeans,0.054464,29
40,Kmeans,0.153224,29
40,Kmeans,0.021938,22
40,Kmeans,0.027481,38
40,Kmeans,0.206872,3
40,Kmeans,0.104633,32
40,Kmeans,0.029247,16
40,Kmeans,0.081873,3
40,Kmeans,0.031733,33
40,Kmeans,0.302365,13
40,Kmeans,0.138213,38
40,Kmeans,0.035411,2
40,Kmeans,0.035723,4
40,Kmeans,0.0,27
40,Kmeans,0.186427,1
40,Kmeans,0.111632,14
40,Kmeans,0.023062,32
40,Kmeans,0.020285,0
40,Kmeans,0.279863,8
40,Kmeans,0.039581,16
40,Kmeans,0.246598,29
40,Kmeans,0.088072,9
40,Kmeans,-0.002346,2
40,Kmeans,0.026662,3
40,Kmeans,-0.009668,6
40,Kmeans,0.194465,13
40,Kmeans,0.286463,24
40,Kmeans,0.069557,23
40,Kmeans,0.077111,37
40,Kmeans,0.05386,7
40,Kmeans,0.013205,16
40,Kmeans,0.013159,23
40,Kmeans,0.196259,15
40,Kmeans,-0.053486,11
40,Kmeans,0.032679,5
40,Kmeans,0.064006,14
40,Kmeans,-0.060868,28
40,Kmeans,-0.093375,11
40,Kmeans,0.035734,7
40,Kmeans,0.051252,4
40,Kmeans,0.04297,24
40,Kmeans,0.101259,35
40,Kmeans,0.234149,16
40,Kmeans,-0.022923,28
40,Kmeans,0.359423,34
40,Kmeans,0.029467,1
40,Kmeans,-0.072586,10
40,Kmeans,0.154981,0
40,Kmeans,0.126118,14
40,Kmeans,0.075815,26
40,Kmeans,0.096769,0
40,Kmeans,0.262437,31
40,Kmeans,-0.045411,6
40,Kmeans,0.049431,31
40,Kmeans,-0.002689,37
40,Kmeans,0.283001,23
40,Kmeans,0.047166,33
40,Kmeans,0.159897,23
40,Kmeans,-0.073559,8
40,Kmeans,0.271485,0
40,Kmeans,0.283001,23
40,Kmeans,0.1917,12
40,Kmeans,0.118261,24
40,Kmeans,-0.002747,2
40,Kmeans,-0.0163,30
40,Kmeans,0.159924,19
40,Kmeans,0.202069,29
40,Kmeans,0.10419,6
40,Kmeans,0.233081,31
40,Kmeans,0.081169,12
40,Kmeans,0.251025,35
40,Kmeans,0.151986,33
40,Kmeans,0.079046,39
40,Kmeans,0.150631,7
40,Kmeans,0.374861,17
40,Kmeans,0.055324,9
40,Kmeans,0.051117,0
40,Kmeans,0.106772,9
40,Kmeans,0.050412,33
40,Kmeans,0.109633,12
40,Kmeans,0.021922,26
40,Kmeans,0.06872,23
40,Kmeans,0.26548,15
40,Kmeans,0.109013,0
40,Kmeans,0.035973,2
40,Kmeans,0.054011,32
40,Kmeans,0.121791,12
40,Kmeans,0.022577,11
40,Kmeans,0.001008,22
40,Kmeans,0.197989,29
40,Kmeans,0.05911,34
40,Kmeans,0.050318,0
40,Kmeans,0.11754,29
40,Kmeans,0.188192,34
40,Kmeans,0.018483,29
40,Kmeans,0.024023,36
40,Kmeans,0.237617,24
40,Kmeans,0.187481,17
40,Kmeans,0.001347,2
40,Kmeans,0.073199,5
40,Kmeans,0.085568,4
40,Kmeans,0.16623,5
40,Kmeans,-0.001659,36
40,Kmeans,0.090381,4
40,Kmeans,0.06239,35
40,Kmeans,0.156595,12
40,Kmeans,0.109911,9
40,Kmeans,0.174768,14
40,Kmeans,0.034528,6
40,Kmeans,0.174644,6
40,Kmeans,0.048464,35
40,Kmeans,0.355128,24
40,Kmeans,-0.024725,7
40,Kmeans,0.027526,22
40,Kmeans,0.155444,39
40,Kmeans,0.116329,26
40,Kmeans,0.101734,3
40,Kmeans,0.132238,22
40,Kmeans,0.123996,16
40,Kmeans,0.151736,1
40,Kmeans,0.063939,24
40,Kmeans,0.100607,38
40,Kmeans,0.042293,4
40,Kmeans,-0.004143,14
40,Kmeans,0.059224,1
40,Kmeans,0.304782,19
40,Kmeans,0.260225,24
40,Kmeans,0.15704,2
40,Kmeans,0.118319,16
40,Kmeans,0.134123,12
40,Kmeans,0.026663,8
40,Kmeans,0.33543,31
40,Kmeans,0.044868,16
40,Kmeans,0.152563,32
40,Kmeans,0.099488,29
40,Kmeans,0.051435,13
40,Kmeans,0.059992,23
40,Kmeans,0.187184,1
40,Kmeans,0.037381,36
40,Kmeans,0.011398,4
40,Kmeans,0.140589,39
40,Kmeans,0.113522,36
40,Kmeans,0.379286,31
40,Kmeans,-0.005855,35
40,Kmeans,0.086783,12
40,Kmeans,0.333072,39
40,Kmeans,0.021196,35
40,Kmeans,0.379411,31
40,Kmeans,0.053681,24
40,Kmeans,0.052204,33
40,Kmeans,0.026234,39
40,Kmeans,0.231295,38
40,Kmeans,0.155675,4
40,Kmeans,-0.034089,11
40,Kmeans,-0.000126,36
40,Kmeans,0.112551,26
40,Kmeans,0.213357,24
40,Kmeans,0.132027,23
40,Kmeans,0.040749,9
40,Kmeans,0.167536,16
40,Kmeans,0.037475,26
40,Kmeans,0.103688,16
40,Kmeans,0.124535,4
40,Kmeans,0.014015,39
40,Kmeans,0.137078,34
40,Kmeans,0.333735,32
40,Kmeans,0.037395,38
40,Kmeans,0.168494,14
40,Kmeans,-0.000234,32
40,Kmeans,0.030908,39
40,Kmeans,0.13746,26
40,Kmeans,0.034464,39
40,Kmeans,0.015455,3
40,Kmeans,0.02973,34
40,Kmeans,0.059104,26
40,Kmeans,0.190836,9
40,Kmeans,0.125482,22
40,Kmeans,0.039867,25
40,Kmeans,0.111378,34
40,Kmeans,0.064747,5
40,Kmeans,0.07518,26
40,Kmeans,0.066919,24
40,Kmeans,-0.012124,33
40,Kmeans,0.163338,29
40,Kmeans,0.243484,29
40,Kmeans,0.153212,39
40,Kmeans,0.302365,13
40,Kmeans,0.197368,13
40,Kmeans,0.032675,35
40,Kmeans,0.114478,33
40,Kmeans,0.019382,36
40,Kmeans,0.082101,14
40,Kmeans,0.03695,10
40,Kmeans,0.197104,9
40,Kmeans,0.235151,16
40,Kmeans,0.329787,34
40,Kmeans,0.106987,35
40,Kmeans,0.137932,30
40,Kmeans,0.129979,5
40,Kmeans,0.097249,31
40,Kmeans,0.002469,25
40,Kmeans,0.161667,10
40,Kmeans,0.128672,11
40,Kmeans,0.093602,25
40,Kmeans,-0.001453,6
40,Kmeans,0.148208,23
40,Kmeans,0.061291,6
40,Kmeans,0.185923,19
40,Kmeans,0.145489,3
40,Kmeans,-0.005798,25
40,Kmeans,0.031665,22
40,Kmeans,0.080633,4
40,Kmeans,0.109008,25
40,Kmeans,0.181215,12
40,Kmeans,0.097782,13
40,Kmeans,0.098877,12
40,Kmeans,-0.071602,11
40,Kmeans,0.041901,29
40,Kmeans,0.080867,9
40,Kmeans,0.085284,4
40,Kmeans,0.223236,39
40,Kmeans,0.031569,12
40,Kmeans,0.005272,36
40,Kmeans,0.160177,36
40,Kmeans,0.214951,3
40,Kmeans,0.219499,15
40,Kmeans,0.057855,12
40,Kmeans,0.06936,24
40,Kmeans,0.047315,34
40,Kmeans,0.041796,36
40,Kmeans,0.282341,18
40,Kmeans,0.277808,31
40,Kmeans,0.140884,39
40,Kmeans,0.106467,30
40,Kmeans,0.336791,31
40,Kmeans,0.173552,33
40,Kmeans,-0.002352,36
40,Kmeans,0.017059,36
40,Kmeans,0.175638,22
40,Kmeans,0.089894,23
40,Kmeans,0.125562,36
40,Kmeans,0.068945,39
40,Kmeans,0.064666,14
40,Kmeans,0.122751,24
40,Kmeans,0.111212,23
40,Kmeans,0.170527,37
40,Kmeans,-0.010866,25
40,Kmeans,0.004467,35
40,Kmeans,0.161065,13
40,Kmeans,-0.080384,28
40,Kmeans,0.131896,10
40,Kmeans,0.044707,0
40,Kmeans,0.353086,18
40,Kmeans,0.008038,22
40,Kmeans,0.100807,35
40,Kmeans,0.194121,31
40,Kmeans,0.219016,9
40,Kmeans,0.02878,0
40,Kmeans,-0.00387,15
40,Kmeans,0.295726,31
40,Kmeans,0.165021,36
40,Kmeans,0.018124,39
40,Kmeans,0.093209,36
40,Kmeans,-0.028999,30
40,Kmeans,0.018547,13
40,Kmeans,0.147414,4
40,Kmeans,-0.010232,12
40,Kmeans,0.221645,32
40,Kmeans,0.07518,26
40,Kmeans,0.039867,25
40,Kmeans,0.070138,5
40,Kmeans,0.17117,9
40,Kmeans,0.364433,9
40,Kmeans,0.090439,12
40,Kmeans,0.0061,2
40,Kmeans,0.060355,30
40,Kmeans,0.205012,34
40,Kmeans,0.109858,11
40,Kmeans,-0.030979,22
40,Kmeans,0.162002,12
40,Kmeans,0.053681,24
40,Kmeans,0.038737,16
40,Kmeans,0.285382,15
40,Kmeans,-0.072802,28
40,Kmeans,0.056918,36
40,Kmeans,0.011244,4
40,Kmeans,0.248623,31
40,Kmeans,0.114831,10
40,Kmeans,0.098198,38
40,Kmeans,0.099714,26
40,Kmeans,-0.119006,11
40,Kmeans,0.281914,34
40,Kmeans,0.061732,22
40,Kmeans,0.162788,0
40,Kmeans,-0.028337,36
40,Kmeans,0.242594,23
40,Kmeans,0.28187,38
40,Kmeans,0.088076,36
40,Kmeans,0.233081,31
40,Kmeans,0.082767,23
40,Kmeans,0.092345,35
40,Kmeans,0.066713,29
40,Kmeans,0.144049,12
40,Kmeans,0.161703,34
40,Kmeans,0.149599,24
40,Kmeans,0.064936,24
40,Kmeans,-0.042561,2
40,Kmeans,0.027243,22
40,Kmeans,0.1652,0
40,Kmeans,0.019271,22
40,Kmeans,0.2235,18
40,Kmeans,0.258901,28
40,Kmeans,0.196789,24
40,Kmeans,0.074043,4
40,Kmeans,0.032268,6
40,Kmeans,0.17542,29
40,Kmeans,0.024726,12
40,Kmeans,0.059384,1
40,Kmeans,0.143268,26
40,Kmeans,0.089618,4
40,Kmeans,0.409746,18
40,Kmeans,0.395028,19
40,Kmeans,0.017681,3
40,Kmeans,0.170408,34
40,Kmeans,0.273638,19
40,Kmeans,0.100861,38
40,Kmeans,0.362594,9
40,Kmeans,-0.119006,11
40,Kmeans,-0.011417,38
40,Kmeans,0.115767,14
40,Kmeans,0.285627,9
40,Kmeans,0.262437,31
40,Kmeans,0.132679,24
40,Kmeans,0.14146,12
40,Kmeans,0.108693,25
40,Kmeans,0.078835,16
40,Kmeans,0.123173,9
40,Kmeans,0.345827,31
40,Kmeans,0.230037,3
40,Kmeans,0.146496,29
40,Kmeans,0.339222,19
40,Kmeans,0.113578,3
40,Kmeans,0.022319,6
40,Kmeans,0.08213,12
40,Kmeans,0.152205,34
40,Kmeans,0.104053,9
40,Kmeans,0.23992,37
40,Kmeans,-0.007261,38
40,Kmeans,0.187013,3
40,Kmeans,0.340474,25
40,Kmeans,0.212171,34
40,Kmeans,0.182537,36
40,Kmeans,0.153035,23
40,Kmeans,0.282327,18
40,Kmeans,0.13953,4
40,Kmeans,-0.00816,13
40,Kmeans,0.154462,38
40,Kmeans,0.131633,34
40,Kmeans,0.199033,9
40,Kmeans,0.181159,39
40,Kmeans,-0.034277,14
40,Kmeans,0.160272,3
40,Kmeans,0.055761,3
40,Kmeans,0.353086,18
40,Kmeans,0.105225,23
40,Kmeans,0.055743,3
40,Kmeans,0.209994,2
40,Kmeans,0.113921,26
40,Kmeans,0.062475,36
40,Kmeans,0.06626,37
40,Kmeans,0.184823,34
40,Kmeans,-0.003573,26
40,Kmeans,0.076624,29
40,Kmeans,0.066506,1
40,Kmeans,0.391309,18
40,Kmeans,0.000415,5
40,Kmeans,0.090652,34
40,Kmeans,0.104725,36
40,Kmeans,0.060372,17
40,Kmeans,0.163061,38
40,Kmeans,0.105773,2
40,Kmeans,0.267228,13
40,Kmeans,0.075552,39
40,Kmeans,-0.027527,29
40,Kmeans,0.218973,31
40,Kmeans,0.246158,24
40,Kmeans,0.063364,38
40,Kmeans,0.028416,4
40,Kmeans,0.379286,31
40,Kmeans,0.134833,34
40,Kmeans,0.153757,4
40,Kmeans,0.064483,35
40,Kmeans,0.060304,14
40,Kmeans,0.159715,14
40,Kmeans,0.040693,35
40,Kmeans,0.295111,25
40,Kmeans,0.38097,31
40,Kmeans,0.092611,16
40,Kmeans,0.033362,3
40,Kmeans,0.178665,29
40,Kmeans,0.04573,33
40,Kmeans,0.078627,12
40,Kmeans,0.0965,24
40,Kmeans,0.161674,15
40,Kmeans,0.082481,7
40,Kmeans,0.028041,1
40,Kmeans,0.144654,34
40,Kmeans,0.009186,7
40,Kmeans,0.257747,24
40,Kmeans,-0.090481,7
40,Kmeans,0.218654,0
40,Kmeans,0.108848,24
40,Kmeans,0.091867,12
40,Kmeans,0.216346,12
40,Kmeans,0.068026,4
40,Kmeans,0.046427,25
40,Kmeans,0.151372,30
40,Kmeans,0.10012,36
40,Kmeans,0.020109,12
40,Kmeans,0.02104,4
40,Kmeans,0.167594,16
40,Kmeans,0.10362,3
40,Kmeans,0.155129,2
40,Kmeans,0.132022,22
40,Kmeans,0.190304,16
40,Kmeans,-0.008327,29
40,Kmeans,0.000475,29
40,Kmeans,0.057751,25
40,Kmeans,0.018504,21
40,Kmeans,0.044145,39
40,Kmeans,0.206909,8
40,Kmeans,0.251675,3
40,Kmeans,-0.000314,16
40,Kmeans,0.198435,34
40,Kmeans,0.037475,26
40,Kmeans,0.028005,0
40,Kmeans,0.137882,39
40,Kmeans,0.051432,14
40,Kmeans,0.258901,28
40,Kmeans,0.086487,1
40,Kmeans,0.06615,26
40,Kmeans,0.404275,17
40,Kmeans,0.002922,7
40,Kmeans,0.052838,4
40,Kmeans,0.180946,9
40,Kmeans,0.119707,14
40,Kmeans,0.026913,10
40,Kmeans,0.184259,30
40,Kmeans,0.06465,4
40,Kmeans,0.041046,38
40,Kmeans,0.095382,22
40,Kmeans,0.260969,12
40,Kmeans,-0.112717,21
40,Kmeans,0.245357,38
40,Kmeans,0.1124,15
40,Kmeans,-0.082902,10
40,Kmeans,0.13135,30
40,Kmeans,0.220513,23
40,Kmeans,0.129486,4
40,Kmeans,0.084907,16
40,Kmeans,0.359423,34
40,Kmeans,0.295014,15
40,Kmeans,0.169017,14
40,Kmeans,0.094084,33
40,Kmeans,0.119707,14
40,Kmeans,0.044054,17
40,Kmeans,0.147211,16
40,Kmeans,0.061471,2
40,Kmeans,0.045605,30
40,Kmeans,0.025615,32
40,Kmeans,0.16104,15
40,Kmeans,0.13517,7
40,Kmeans,0.041454,21
40,Kmeans,0.143051,24
40,Kmeans,0.241289,25
40,Kmeans,0.131037,10
40,Kmeans,0.264843,3
40,Kmeans,0.193268,30
40,Kmeans,0.090091,37
40,Kmeans,-0.040137,37
40,Kmeans,0.170127,7
40,Kmeans,0.387945,19
40,Kmeans,0.023858,2
40,Kmeans,0.149573,35
40,Kmeans,0.06023,10
40,Kmeans,0.007346,33
40,Kmeans,0.251019,35
40,Kmeans,0.179875,34
40,Kmeans,0.160278,14
40,Kmeans,0.107784,23
40,Kmeans,0.072462,4
40,Kmeans,0.07333,4
40,Kmeans,0.02708,17
40,Kmeans,0.016252,30
40,Kmeans,0.333404,9
40,Kmeans,0.170205,25
40,Kmeans,0.079259,3
40,Kmeans,0.02857,23
40,Kmeans,0.049106,26
40,Kmeans,0.052209,36
40,Kmeans,0.260139,17
40,Kmeans,0.110829,1
40,Kmeans,0.241378,9
40,Kmeans,0.136137,34
40,Kmeans,0.19104,39
40,Kmeans,0.200279,15
40,Kmeans,0.25175,39
40,Kmeans,0.123329,38
40,Kmeans,0.131049,18
40,Kmeans,0.169406,26
40,Kmeans,0.052838,4
40,Kmeans,-0.032753,21
40,Kmeans,0.237564,17
40,Kmeans,0.130017,0
40,Kmeans,0.068737,0
40,Kmeans,0.00145,17
40,Kmeans,0.174262,17
40,Kmeans,-0.003645,30
40,Kmeans,0.027526,22
40,Kmeans,0.295111,25
40,Kmeans,0.186676,14
40,Kmeans,0.199205,34
40,Kmeans,0.229838,29
40,Kmeans,0.119333,12
40,Kmeans,0.098158,0
40,Kmeans,0.195545,22
40,Kmeans,-0.044044,35
40,Kmeans,0.070696,9
40,Kmeans,-0.012469,22
40,Kmeans,0.039108,26
40,Kmeans,-0.041534,29
40,Kmeans,0.229738,24
40,Kmeans,0.334768,15
40,Kmeans,0.064014,0
40,Kmeans,0.012361,16
40,Kmeans,0.138967,34
40,Kmeans,0.022077,22
40,Kmeans,0.067029,0
40,Kmeans,-0.043546,38
40,Kmeans,0.063225,1
40,Kmeans,0.121359,22
40,Kmeans,0.225726,17
40,Kmeans,0.097249,31
40,Kmeans,0.096621,4
40,Kmeans,0.054335,36
40,Kmeans,0.112585,0
40,Kmeans,0.093277,9
40,Kmeans,0.048408,0
40,Kmeans,0.047734,36
40,Kmeans,0.043159,37
40,Kmeans,0.194216,9
40,Kmeans,0.287172,24
40,Kmeans,0.239031,38
40,Kmeans,0.123556,2
40,Kmeans,0.041307,36
40,Kmeans,-0.002498,22
40,Kmeans,0.180043,39
40,Kmeans,0.122319,4
40,Kmeans,0.098209,3
40,Kmeans,0.103607,1
40,Kmeans,-0.021189,7
40,Kmeans,0.115049,34
40,Kmeans,0.141188,4
40,Kmeans,0.159715,14
40,Kmeans,0.342236,34
40,Kmeans,0.129558,34
40,Kmeans,0.146865,8
40,Kmeans,0.203331,2
40,Kmeans,0.153962,3
40,Kmeans,0.114491,25
40,Kmeans,0.133584,23
40,Kmeans,0.137208,4
40,Kmeans,0.007812,0
40,Kmeans,0.041766,4
40,Kmeans,0.326186,31
40,Kmeans,0.055041,0
40,Kmeans,0.127494,38
40,Kmeans,0.061259,33
40,Kmeans,0.155389,13
40,Kmeans,0.173213,36
40,Kmeans,0.105004,16
40,Kmeans,0.118675,6
40,Kmeans,0.091322,24
40,Kmeans,0.056608,38
40,Kmeans,0.127085,36
40,Kmeans,0.039958,19
40,Kmeans,0.117258,10
40,Kmeans,0.114731,0
40,Kmeans,0.068996,9
40,Kmeans,0.028002,16
40,Kmeans,0.057643,6
40,Kmeans,0.086932,15
40,Kmeans,-0.039542,11
40,Kmeans,0.175276,38
40,Kmeans,0.057354,13
40,Kmeans,0.404275,17
40,Kmeans,0.30836,19
40,Kmeans,0.092973,15
40,Kmeans,0.104876,11
40,Kmeans,0.035456,4
40,Kmeans,0.026472,16
40,Kmeans,0.018,10
40,Kmeans,0.096727,37
40,Kmeans,0.012764,25
40,Kmeans,0.032606,13
40,Kmeans,0.058947,3
40,Kmeans,0.12371,31
40,Kmeans,0.193702,16
40,Kmeans,0.00329,13
40,Kmeans,0.275174,25
40,Kmeans,0.137584,38
40,Kmeans,0.126044,13
40,Kmeans,0.052376,38
40,Kmeans,0.192689,30
40,Kmeans,0.006743,9
40,Kmeans,0.074157,1
40,Kmeans,-0.031313,32
40,Kmeans,-0.015993,3
40,Kmeans,-0.002254,25
40,Kmeans,0.115957,12
40,Kmeans,0.104099,9
40,Kmeans,0.11429,15
40,Kmeans,0.126744,3
40,Kmeans,0.131037,10
40,Kmeans,0.121502,29
40,Kmeans,0.087262,25
40,Kmeans,0.065969,24
40,Kmeans,0.104083,16
40,Kmeans,0.020224,30
40,Kmeans,0.00132,38
40,Kmeans,0.103108,18
40,Kmeans,0.103975,18
40,Kmeans,0.112049,1
40,Kmeans,0.117154,15
40,Kmeans,0.108162,23
40,Kmeans,0.031347,36
40,Kmeans,0.079046,39
40,Kmeans,0.304425,9
40,Kmeans,0.205803,1
40,Kmeans,-0.034108,14
40,Kmeans,0.124857,3
40,Kmeans,0.032304,30
40,Kmeans,0.052431,24
40,Kmeans,-0.040963,8
40,Kmeans,0.115668,5
40,Kmeans,0.041913,12
40,Kmeans,-0.01821,28
40,Kmeans,0.098931,39
40,Kmeans,0.171607,13
40,Kmeans,0.13535,24
40,Kmeans,0.020949,30
40,Kmeans,-0.141421,7
40,Kmeans,0.086595,12
40,Kmeans,0.049106,26
40,Kmeans,-0.048547,6
40,Kmeans,0.104067,22
40,Kmeans,0.040757,37
40,Kmeans,0.032239,39
40,Kmeans,0.073603,4
40,Kmeans,0.004151,22
40,Kmeans,0.235151,16
40,Kmeans,0.133583,4
40,Kmeans,0.085599,29
40,Kmeans,0.117381,17
40,Kmeans,-0.004611,16
40,Kmeans,0.132739,32
40,Kmeans,0.137809,38
40,Kmeans,0.061291,6
40,Kmeans,0.166916,29
40,Kmeans,-0.050958,26
40,Kmeans,-0.005454,35
40,Kmeans,0.111659,22
40,Kmeans,-0.074694,30
40,Kmeans,0.105323,1
40,Kmeans,0.049653,22
40,Kmeans,0.107391,11
40,Kmeans,0.078611,24
40,Kmeans,-0.084249,21
