k,type,score,label
35,GMM,0.052344,32
35,GMM,0.069529,1
35,GMM,0.130914,33
35,GMM,0.024435,1
35,GMM,0.042308,32
35,GMM,0.093121,29
35,GMM,0.057789,33
35,GMM,0.015874,2
35,GMM,0.155994,22
35,GMM,0.250067,25
35,GMM,0.075589,32
35,GMM,0.056532,7
35,GMM,0.049391,32
35,GMM,-0.003863,1
35,GMM,0.033713,2
35,GMM,0.015756,0
35,GMM,0.020157,5
35,GMM,0.108062,33
35,GMM,0.073202,32
35,GMM,0.45003,25
35,GMM,0.408895,25
35,GMM,0.100418,32
35,GMM,0.146589,33
35,GMM,0.131845,22
35,GMM,0.03906,7
35,GMM,0.037166,7
35,GMM,-0.055891,24
35,GMM,0.217094,4
35,GMM,0.157977,22
35,GMM,-0.020297,1
35,GMM,0.012307,1
35,GMM,0.060538,32
35,GMM,0.014862,0
35,GMM,0.065257,10
35,GMM,-0.047564,24
35,GMM,0.108091,32
35,GMM,0.046972,32
35,GMM,-0.033741,5
35,GMM,0.111336,22
35,GMM,0.071464,32
35,GMM,0.054681,0
35,GMM,0.166442,26
35,GMM,0.023174,5
35,GMM,0.077427,5
35,GMM,0.04189,2
35,GMM,-0.015861,0
35,GMM,0.139931,4
35,GMM,0.00443,2
35,GMM,0.030221,2
35,GMM,0.02561,10
35,GMM,0.106805,10
35,GMM,-0.028415,5
35,GMM,0.018212,0
35,GMM,0.045815,32
35,GMM,0.068901,32
35,GMM,0.106687,32
35,GMM,0.059296,4
35,GMM,0.013351,2
35,GMM,0.071809,32
35,GMM,0.155658,22
35,GMM,0.081727,0
35,GMM,0.101941,33
35,GMM,0.627349,16
35,GMM,0.158589,29
35,GMM,0.175465,33
35,GMM,0.116523,33
35,GMM,0.061421,1
35,GMM,0.049384,0
35,GMM,0.423375,28
35,GMM,0.08886,4
35,GMM,-0.050745,9
35,GMM,-0.162476,9
35,GMM,0.051878,32
35,GMM,0.011901,10
35,GMM,0.081759,1
35,GMM,0.23911,31
35,GMM,0.171945,31
35,GMM,0.099631,4
35,GMM,0.069932,5
35,GMM,0.060627,7
35,GMM,0.181439,29
35,GMM,0.11085,32
35,GMM,0.075227,22
35,GMM,0.114652,29
35,GMM,0.036266,7
35,GMM,0.138822,4
35,GMM,0.001816,2
35,GMM,0.069288,32
35,GMM,0.028034,2
35,GMM,0.029973,2
35,GMM,0.055797,32
35,GMM,0.643446,16
35,GMM,0.075521,29
35,GMM,0.092938,33
35,GMM,0.129503,29
35,GMM,0.066603,32
35,GMM,0.062606,32
35,GMM,0.033647,2
35,GMM,0.064323,10
35,GMM,0.28533,14
35,GMM,0.070095,10
35,GMM,0.117785,29
35,GMM,0.011026,2
35,GMM,0.084853,0
35,GMM,0.081867,10
35,GMM,0.030054,2
35,GMM,0.041278,5
35,GMM,-0.049827,10
35,GMM,0.076166,22
35,GMM,0.082767,22
35,GMM,0.027398,2
35,GMM,0.111331,0
35,GMM,0.073392,10
35,GMM,0.008394,33
35,GMM,0.16865,29
35,GMM,-0.175101,9
35,GMM,-0.142592,9
35,GMM,0.034956,2
35,GMM,0.044282,10
35,GMM,-0.02199,2
35,GMM,0.097887,32
35,GMM,0.167829,33
35,GMM,0.041926,22
35,GMM,0.014943,7
35,GMM,-0.124423,24
35,GMM,0.034681,1
35,GMM,0.09979,22
35,GMM,0.001883,5
35,GMM,0.070389,32
35,GMM,0.056925,32
35,GMM,0.014045,2
35,GMM,0.089172,7
35,GMM,0.068756,0
35,GMM,0.101441,22
35,GMM,0.059933,3
35,GMM,0.056208,10
35,GMM,0.04297,32
35,GMM,0.074881,1
35,GMM,0.024106,0
35,GMM,0.059808,10
35,GMM,0.000518,9
35,GMM,0.040061,2
35,GMM,0.184353,26
35,GMM,0.002425,5
35,GMM,0.274935,14
35,GMM,0.026368,1
35,GMM,0.065739,32
35,GMM,0.109765,1
35,GMM,0.064352,3
35,GMM,-0.033958,24
35,GMM,0.126805,1
35,GMM,-0.060448,10
35,GMM,0.079474,7
35,GMM,0.070006,7
35,GMM,0.078508,1
35,GMM,0.04411,3
35,GMM,-0.040965,5
35,GMM,-0.11097,24
35,GMM,0.179398,4
35,GMM,-0.139258,9
35,GMM,0.176145,29
35,GMM,0.03317,7
35,GMM,0.065051,7
35,GMM,0.064498,7
35,GMM,0.090826,32
35,GMM,0.516153,13
35,GMM,0.026991,10
35,GMM,-5e-06,2
35,GMM,0.013329,0
35,GMM,-0.007092,5
35,GMM,0.043804,32
35,GMM,0.137577,33
35,GMM,0.434741,25
35,GMM,0.170936,29
35,GMM,0.061091,32
35,GMM,0.076469,33
35,GMM,0.088251,7
35,GMM,0.12323,29
35,GMM,0.030265,2
35,GMM,0.013759,2
35,GMM,-0.079649,9
35,GMM,0.03251,33
35,GMM,0.106348,22
35,GMM,0.069851,1
35,GMM,0.05626,7
35,GMM,0.125991,33
35,GMM,0.221001,4
35,GMM,0.044854,3
35,GMM,0.033497,2
35,GMM,0.050399,32
35,GMM,0.054665,32
35,GMM,0.164985,26
35,GMM,0.069246,32
35,GMM,0.041067,33
35,GMM,0.003857,2
35,GMM,-0.054196,24
35,GMM,0.097654,32
35,GMM,0.706951,23
35,GMM,-5.6e-05,2
35,GMM,0.121915,33
35,GMM,0.092026,1
35,GMM,0.153034,4
35,GMM,0.047667,32
35,GMM,0.140984,4
35,GMM,0.03556,1
35,GMM,0.150774,22
35,GMM,0.020859,2
35,GMM,-0.051749,24
35,GMM,0.010201,2
35,GMM,0.07042,32
35,GMM,0.142546,7
35,GMM,0.071961,32
35,GMM,-0.07364,24
35,GMM,0.0686,32
35,GMM,0.103094,1
35,GMM,0.070371,22
35,GMM,-0.021054,7
35,GMM,0.035785,32
35,GMM,0.077947,10
35,GMM,0.101884,33
35,GMM,0.020987,2
35,GMM,0.057439,29
35,GMM,-0.011066,9
35,GMM,-0.004291,2
35,GMM,0.049399,32
35,GMM,-0.001302,0
35,GMM,0.142833,26
35,GMM,0.04868,2
35,GMM,0.321873,28
35,GMM,0.001227,2
35,GMM,0.07314,31
35,GMM,0.117205,22
35,GMM,0.048814,1
35,GMM,-0.036922,10
35,GMM,-0.054706,24
35,GMM,0.02219,10
35,GMM,0.14725,22
35,GMM,0.321146,14
35,GMM,0.028119,2
35,GMM,-0.030576,7
35,GMM,0.021111,3
35,GMM,0.140999,33
35,GMM,0.071104,7
35,GMM,-0.031626,9
35,GMM,0.293449,14
35,GMM,0.045155,5
35,GMM,0.113483,0
35,GMM,-0.020674,32
35,GMM,0.021398,2
35,GMM,0.025835,2
35,GMM,-0.135303,9
35,GMM,0.035945,29
35,GMM,0.158453,33
35,GMM,0.10814,22
35,GMM,0.178214,29
35,GMM,0.007099,7
35,GMM,0.022377,2
35,GMM,0.068603,22
35,GMM,0.154524,7
35,GMM,0.238832,14
35,GMM,0.13928,22
35,GMM,-0.064005,24
35,GMM,0.013729,2
35,GMM,0.08146,32
35,GMM,0.005914,1
35,GMM,0.005729,5
35,GMM,0.162451,29
35,GMM,0.036047,10
35,GMM,0.042403,32
35,GMM,0.04015,33
35,GMM,-0.074919,24
35,GMM,0.183034,10
35,GMM,0.172474,31
35,GMM,0.038126,5
35,GMM,0.092699,31
35,GMM,0.021911,33
35,GMM,0.0,19
35,GMM,-0.214143,9
35,GMM,0.151184,31
35,GMM,-0.143124,9
35,GMM,0.059329,3
35,GMM,0.042417,5
35,GMM,0.073928,0
35,GMM,-0.022059,7
35,GMM,-0.023891,0
35,GMM,0.099137,32
35,GMM,0.083748,32
35,GMM,0.028941,7
35,GMM,0.075839,22
35,GMM,0.081766,32
35,GMM,0.090725,7
35,GMM,0.036492,32
35,GMM,0.178149,33
35,GMM,0.01153,2
35,GMM,-0.023711,0
35,GMM,0.112523,33
35,GMM,0.05321,2
35,GMM,0.091293,1
35,GMM,0.110091,1
35,GMM,0.02658,10
35,GMM,0.082284,22
35,GMM,0.021238,2
35,GMM,0.057583,32
35,GMM,0.015595,1
35,GMM,-0.02805,5
35,GMM,0.073937,10
35,GMM,0.075777,29
35,GMM,-0.049386,9
35,GMM,0.078188,33
35,GMM,0.115949,4
35,GMM,-0.059732,5
35,GMM,0.100632,10
35,GMM,0.14211,4
35,GMM,-0.008998,5
35,GMM,0.162421,10
35,GMM,0.133551,10
35,GMM,0.091144,32
35,GMM,0.080721,7
35,GMM,0.153786,10
35,GMM,0.295851,14
35,GMM,0.182932,4
35,GMM,0.2875,14
35,GMM,0.066451,0
35,GMM,-0.007595,5
35,GMM,0.109906,10
35,GMM,0.151345,4
35,GMM,0.108347,33
35,GMM,0.036201,1
35,GMM,0.019718,2
35,GMM,-0.092687,9
35,GMM,-0.026631,0
35,GMM,0.090583,22
35,GMM,0.172942,26
35,GMM,0.184518,10
35,GMM,0.162185,29
35,GMM,-0.020047,1
35,GMM,0.067122,32
35,GMM,0.014191,5
35,GMM,0.105163,0
35,GMM,0.053404,2
35,GMM,0.637495,27
35,GMM,0.121054,4
35,GMM,0.207488,29
35,GMM,0.081671,4
35,GMM,0.128288,10
35,GMM,0.19009,14
35,GMM,0.09684,32
35,GMM,0.098004,33
35,GMM,-0.155813,9
35,GMM,0.070219,3
35,GMM,0.105332,22
35,GMM,0.057108,32
35,GMM,0.106089,1
35,GMM,-0.049957,1
35,GMM,0.069235,5
35,GMM,0.02798,5
35,GMM,-0.019897,2
35,GMM,0.163461,4
35,GMM,0.037259,10
35,GMM,0.032931,7
35,GMM,0.138008,1
35,GMM,0.075144,5
35,GMM,0.035583,32
35,GMM,0.106668,29
35,GMM,0.041382,32
35,GMM,0.394179,28
35,GMM,0.036217,7
35,GMM,-0.122995,9
35,GMM,0.175295,29
35,GMM,0.042457,33
35,GMM,-0.097769,9
35,GMM,0.104374,31
35,GMM,0.098619,4
35,GMM,0.115263,33
35,GMM,0.089546,1
35,GMM,0.0178,33
35,GMM,0.03908,32
35,GMM,-0.000355,2
35,GMM,0.667157,15
35,GMM,0.051586,33
35,GMM,0.044652,32
35,GMM,0.067539,33
35,GMM,0.076996,32
35,GMM,0.043671,2
35,GMM,0.130081,22
35,GMM,0.010393,4
35,GMM,-0.061921,10
35,GMM,0.067217,1
35,GMM,0.075658,32
35,GMM,0.103444,5
35,GMM,0.013623,2
35,GMM,0.05176,33
35,GMM,0.051653,32
35,GMM,0.067467,0
35,GMM,0.016202,5
35,GMM,0.138794,29
35,GMM,0.01387,2
35,GMM,0.094887,1
35,GMM,0.049254,4
35,GMM,0.005728,7
35,GMM,0.034984,32
35,GMM,0.118966,10
35,GMM,0.1212,33
35,GMM,0.022762,5
35,GMM,0.075485,5
35,GMM,0.075918,7
35,GMM,0.149991,4
35,GMM,0.077846,7
35,GMM,0.096023,0
35,GMM,0.186085,10
35,GMM,0.081666,5
35,GMM,0.087589,0
35,GMM,0.023242,24
35,GMM,0.095151,7
35,GMM,0.090703,29
35,GMM,0.011168,32
35,GMM,-0.071107,9
35,GMM,0.107235,32
35,GMM,0.020219,2
35,GMM,0.088145,3
35,GMM,0.044569,4
35,GMM,0.135509,22
35,GMM,0.014246,5
35,GMM,-0.185338,9
35,GMM,0.111843,33
35,GMM,0.119847,31
35,GMM,0.100752,1
35,GMM,0.063,3
35,GMM,0.060948,10
35,GMM,0.435792,28
35,GMM,0.038281,5
35,GMM,0.032824,7
35,GMM,0.199427,31
35,GMM,0.066847,10
35,GMM,0.156185,33
35,GMM,0.126142,22
35,GMM,0.110733,31
35,GMM,0.056822,22
35,GMM,0.172691,31
35,GMM,-0.031751,3
35,GMM,0.012992,2
35,GMM,-0.021799,3
35,GMM,0.053605,5
35,GMM,0.002056,32
35,GMM,0.071397,32
35,GMM,0.090397,10
35,GMM,0.049185,10
35,GMM,0.106852,0
35,GMM,0.086118,22
35,GMM,0.05215,2
35,GMM,0.17474,4
35,GMM,0.078093,1
35,GMM,0.128777,29
35,GMM,-0.034463,24
35,GMM,0.040091,0
35,GMM,0.08656,7
35,GMM,0.037955,2
35,GMM,0.013664,2
35,GMM,0.148361,22
35,GMM,0.104119,32
35,GMM,0.0587,7
35,GMM,-0.083244,9
35,GMM,-0.021792,5
35,GMM,0.045245,7
35,GMM,0.114448,7
35,GMM,0.211292,29
35,GMM,0.098797,31
35,GMM,-0.021922,2
35,GMM,0.049957,22
35,GMM,0.10886,22
35,GMM,0.276269,14
35,GMM,0.411021,25
35,GMM,-0.062213,24
35,GMM,0.122666,33
35,GMM,0.582461,30
35,GMM,0.157574,10
35,GMM,0.010049,5
35,GMM,0.033784,1
35,GMM,0.138632,33
35,GMM,0.56158,30
35,GMM,-0.124599,9
35,GMM,0.080019,33
35,GMM,0.058982,1
35,GMM,0.704322,23
35,GMM,0.029568,1
35,GMM,0.022238,2
35,GMM,0.059136,32
35,GMM,-0.013865,2
35,GMM,-0.088246,9
35,GMM,0.17192,26
35,GMM,0.156564,29
35,GMM,0.078384,32
35,GMM,0.07171,5
35,GMM,0.038009,2
35,GMM,0.010071,2
35,GMM,-0.006002,2
35,GMM,0.009557,32
35,GMM,0.191862,26
35,GMM,0.170223,29
35,GMM,0.068797,5
35,GMM,0.062455,1
35,GMM,0.137506,33
35,GMM,0.125628,29
35,GMM,0.089315,7
35,GMM,0.532251,30
35,GMM,0.035902,32
35,GMM,0.112466,1
35,GMM,0.685966,12
35,GMM,0.000305,3
35,GMM,0.233198,14
35,GMM,-0.039189,24
35,GMM,0.060169,4
35,GMM,0.017511,2
35,GMM,0.082671,1
35,GMM,0.014262,0
35,GMM,0.076533,10
35,GMM,0.114041,29
35,GMM,0.028601,2
35,GMM,0.089669,1
35,GMM,0.126536,31
35,GMM,0.028964,2
35,GMM,-0.229971,9
35,GMM,0.116006,10
35,GMM,0.156338,33
35,GMM,0.052359,32
35,GMM,0.084074,22
35,GMM,0.09459,22
35,GMM,-0.019569,3
35,GMM,0.019132,10
35,GMM,-0.015182,3
35,GMM,0.035867,32
35,GMM,0.155093,1
35,GMM,0.037066,5
35,GMM,0.075316,32
35,GMM,0.088987,7
35,GMM,0.039017,32
35,GMM,0.128768,33
35,GMM,0.044646,7
35,GMM,0.065346,32
35,GMM,0.175565,33
35,GMM,0.077666,0
35,GMM,0.16484,29
35,GMM,0.037667,2
35,GMM,0.009819,2
35,GMM,0.106912,10
35,GMM,0.000235,2
35,GMM,0.017965,10
35,GMM,0.096304,4
35,GMM,0.15158,29
35,GMM,-0.175581,9
35,GMM,-0.073115,9
35,GMM,0.010066,2
35,GMM,-0.022956,2
35,GMM,0.068539,32
35,GMM,0.047443,3
35,GMM,-0.0096,1
35,GMM,-0.021594,3
35,GMM,0.092732,22
35,GMM,-0.036557,3
35,GMM,0.060299,5
35,GMM,0.115102,7
35,GMM,0.039616,2
35,GMM,-0.013776,2
35,GMM,0.057815,3
35,GMM,0.004289,5
35,GMM,0.017154,2
35,GMM,0.012065,7
35,GMM,0.009746,0
35,GMM,0.081959,32
35,GMM,0.080625,4
35,GMM,0.073085,7
35,GMM,0.069397,32
35,GMM,0.062809,7
35,GMM,0.039282,3
35,GMM,0.288566,14
35,GMM,-0.060121,24
35,GMM,-0.105368,9
35,GMM,0.081768,22
35,GMM,0.079013,32
35,GMM,0.026545,1
35,GMM,0.099412,0
35,GMM,-0.001923,5
35,GMM,0.055922,32
35,GMM,-0.059445,24
35,GMM,0.10627,22
35,GMM,0.10334,32
35,GMM,0.061483,10
35,GMM,0.10064,7
35,GMM,0.11742,26
35,GMM,0.11791,5
35,GMM,0.149629,26
35,GMM,0.040044,7
35,GMM,0.081675,10
35,GMM,0.0891,3
35,GMM,0.069785,29
35,GMM,0.088898,22
35,GMM,0.090707,29
35,GMM,0.017716,2
35,GMM,0.062141,32
35,GMM,0.10597,0
35,GMM,0.16192,1
35,GMM,0.079469,0
35,GMM,-0.092548,9
35,GMM,-0.11643,9
35,GMM,0.064703,32
35,GMM,0.063969,7
35,GMM,0.022396,7
35,GMM,0.049727,32
35,GMM,0.084529,1
35,GMM,0.002695,2
35,GMM,0.046537,10
35,GMM,0.034565,1
35,GMM,0.064724,0
35,GMM,0.059697,5
35,GMM,0.183094,29
35,GMM,0.083874,22
35,GMM,0.120799,26
35,GMM,0.124184,29
35,GMM,0.05627,31
35,GMM,0.065618,10
35,GMM,0.043747,32
35,GMM,0.44877,25
35,GMM,0.069864,10
35,GMM,0.139651,4
35,GMM,0.082411,1
35,GMM,0.069703,22
35,GMM,-0.137779,5
35,GMM,0.445823,13
35,GMM,0.046401,1
35,GMM,0.073127,3
35,GMM,0.101758,22
35,GMM,0.076515,32
35,GMM,0.017443,2
35,GMM,0.061186,22
35,GMM,0.03474,10
35,GMM,0.078019,7
35,GMM,0.090939,32
35,GMM,0.053331,32
35,GMM,0.034979,32
35,GMM,0.62569,27
35,GMM,0.03424,32
35,GMM,0.036997,22
35,GMM,0.05037,32
35,GMM,0.030092,2
40,Kmeans,0.019791,26
40,Kmeans,0.0155,5
40,Kmeans,-0.012533,21
40,Kmeans,0.12348,16
40,Kmeans,0.028351,21
40,Kmeans,-0.102274,3
40,Kmeans,0.074007,16
40,Kmeans,0.296368,10
40,Kmeans,0.063907,20
40,Kmeans,-0.004169,24
40,Kmeans,0.056559,2
40,Kmeans,0.048652,1
40,Kmeans,0.084087,20
40,Kmeans,0.240397,28
40,Kmeans,0.135653,5
40,Kmeans,0.217445,25
40,Kmeans,0.057493,20
40,Kmeans,0.051169,24
40,Kmeans,0.03335,1
40,Kmeans,0.033933,0
40,Kmeans,0.069775,1
40,Kmeans,-0.074384,7
40,Kmeans,-0.060244,5
40,Kmeans,0.033354,2
40,Kmeans,0.039719,0
40,Kmeans,0.097499,16
40,Kmeans,0.132826,35
40,Kmeans,0.097135,5
40,Kmeans,-0.094979,7
40,Kmeans,0.185213,28
40,Kmeans,0.234024,28
40,Kmeans,0.149322,28
40,Kmeans,0.061474,0
40,Kmeans,-0.119756,3
40,Kmeans,0.151524,4
40,Kmeans,0.200143,20
40,Kmeans,0.083295,33
40,Kmeans,0.137168,33
40,Kmeans,0.136612,28
40,Kmeans,0.237846,28
40,Kmeans,-0.021633,3
40,Kmeans,0.04575,26
40,Kmeans,-0.027496,16
40,Kmeans,0.013566,1
40,Kmeans,0.123411,16
40,Kmeans,0.169975,20
40,Kmeans,0.131862,28
40,Kmeans,0.177974,4
40,Kmeans,0.240316,28
40,Kmeans,0.002314,1
40,Kmeans,0.143176,0
40,Kmeans,-0.064593,7
40,Kmeans,0.013906,21
40,Kmeans,0.079327,2
40,Kmeans,0.061609,16
40,Kmeans,0.036647,24
40,Kmeans,0.076458,28
40,Kmeans,0.041692,16
40,Kmeans,0.060885,21
40,Kmeans,0.190738,13
40,Kmeans,-0.002598,0
40,Kmeans,0.234615,28
40,Kmeans,-0.017312,7
40,Kmeans,0.047267,20
40,Kmeans,0.286299,10
40,Kmeans,-0.051234,7
40,Kmeans,0.121103,35
40,Kmeans,-0.02208,21
40,Kmeans,0.100262,4
40,Kmeans,0.107628,24
40,Kmeans,0.018376,16
40,Kmeans,-0.027305,24
40,Kmeans,0.040224,2
40,Kmeans,0.070436,1
40,Kmeans,0.117924,24
40,Kmeans,0.188174,4
40,Kmeans,0.015195,2
40,Kmeans,0.412225,32
40,Kmeans,-0.036099,3
40,Kmeans,0.030532,7
40,Kmeans,0.136738,35
40,Kmeans,0.064136,1
40,Kmeans,0.762083,12
40,Kmeans,0.09472,20
40,Kmeans,0.05428,1
40,Kmeans,0.795116,22
40,Kmeans,0.04648,1
40,Kmeans,0.232161,10
40,Kmeans,0.130842,30
40,Kmeans,0.065584,5
40,Kmeans,0.19799,28
40,Kmeans,0.038415,5
40,Kmeans,0.10717,0
40,Kmeans,0.099884,20
40,Kmeans,0.067097,28
40,Kmeans,0.075724,35
40,Kmeans,0.201577,20
40,Kmeans,0.041193,24
40,Kmeans,-0.021501,7
40,Kmeans,0.03336,2
40,Kmeans,0.065494,1
40,Kmeans,-0.012974,21
40,Kmeans,0.149336,26
40,Kmeans,0.024012,20
40,Kmeans,-0.081289,7
40,Kmeans,0.090904,24
40,Kmeans,0.09373,24
40,Kmeans,0.032741,24
40,Kmeans,-0.067818,7
40,Kmeans,0.146959,5
40,Kmeans,0.045736,26
40,Kmeans,0.158507,4
40,Kmeans,0.03851,26
40,Kmeans,0.240956,28
40,Kmeans,0.11094,28
40,Kmeans,-0.015395,16
40,Kmeans,0.145395,26
40,Kmeans,-0.025335,1
40,Kmeans,0.035866,0
40,Kmeans,-0.069652,3
40,Kmeans,0.197463,25
40,Kmeans,0.161329,5
40,Kmeans,0.118648,35
40,Kmeans,0.05757,0
40,Kmeans,0.184427,28
40,Kmeans,0.051006,1
40,Kmeans,0.060768,1
40,Kmeans,0.071197,25
40,Kmeans,0.011081,21
40,Kmeans,0.114894,4
40,Kmeans,0.119724,13
40,Kmeans,0.210281,28
40,Kmeans,0.154802,4
40,Kmeans,0.04751,21
40,Kmeans,0.068849,1
40,Kmeans,0.008476,3
40,Kmeans,-0.000161,7
40,Kmeans,0.114917,0
40,Kmeans,0.104204,4
40,Kmeans,0.015726,0
40,Kmeans,0.027862,0
40,Kmeans,0.534793,37
40,Kmeans,0.348099,25
40,Kmeans,0.245568,30
40,Kmeans,0.084028,35
40,Kmeans,-0.05874,7
40,Kmeans,-0.064624,3
40,Kmeans,0.0761,5
40,Kmeans,0.092234,5
40,Kmeans,-0.026825,16
40,Kmeans,0.066566,26
40,Kmeans,-0.087147,7
40,Kmeans,-0.030369,0
40,Kmeans,0.022762,1
40,Kmeans,0.100901,4
40,Kmeans,0.059953,24
40,Kmeans,0.09963,33
40,Kmeans,0.166543,28
40,Kmeans,0.072003,16
40,Kmeans,0.274878,10
40,Kmeans,0.011994,16
40,Kmeans,0.02566,5
40,Kmeans,0.303618,25
40,Kmeans,0.117168,35
40,Kmeans,0.057565,1
40,Kmeans,0.065814,5
40,Kmeans,0.090707,16
40,Kmeans,0.128907,4
40,Kmeans,-0.026912,16
40,Kmeans,0.010351,1
40,Kmeans,0.100924,33
40,Kmeans,0.060487,20
40,Kmeans,-0.0707,7
40,Kmeans,-0.059009,5
40,Kmeans,0.093279,2
40,Kmeans,0.022722,16
40,Kmeans,0.105408,35
40,Kmeans,0.150292,4
40,Kmeans,0.13049,4
40,Kmeans,0.135136,13
40,Kmeans,0.082803,5
40,Kmeans,0.014253,16
40,Kmeans,-0.036534,21
40,Kmeans,0.011068,16
40,Kmeans,0.02749,21
40,Kmeans,-0.024492,21
40,Kmeans,-0.004729,1
40,Kmeans,0.023827,1
40,Kmeans,-0.045404,1
40,Kmeans,0.09077,20
40,Kmeans,0.201223,13
40,Kmeans,0.123285,4
40,Kmeans,0.102427,4
40,Kmeans,0.140148,28
40,Kmeans,0.031041,21
40,Kmeans,0.00563,21
40,Kmeans,0.146605,28
40,Kmeans,-0.02372,16
40,Kmeans,0.146967,28
40,Kmeans,-0.021591,3
40,Kmeans,0.03141,1
40,Kmeans,-0.021615,3
40,Kmeans,0.13187,4
40,Kmeans,0.309105,10
40,Kmeans,0.034185,1
40,Kmeans,0.016846,21
40,Kmeans,-0.021909,21
40,Kmeans,0.022213,20
40,Kmeans,0.093696,4
40,Kmeans,0.198176,4
40,Kmeans,0.154672,28
40,Kmeans,0.052367,33
40,Kmeans,0.064699,1
40,Kmeans,-0.063919,7
40,Kmeans,0.402724,32
40,Kmeans,0.021781,1
40,Kmeans,0.131444,20
40,Kmeans,0.056124,5
40,Kmeans,0.055046,20
40,Kmeans,0.008041,5
40,Kmeans,0.12071,20
40,Kmeans,0.017389,21
40,Kmeans,0.175031,28
40,Kmeans,0.239507,28
40,Kmeans,0.115497,13
40,Kmeans,0.154102,26
40,Kmeans,0.66091,34
40,Kmeans,0.055746,2
40,Kmeans,0.057284,0
40,Kmeans,0.092087,33
40,Kmeans,0.04683,26
40,Kmeans,0.077807,5
40,Kmeans,0.02395,0
40,Kmeans,0.109083,20
40,Kmeans,0.041196,16
40,Kmeans,-0.022312,7
40,Kmeans,0.145566,35
40,Kmeans,0.074625,20
40,Kmeans,0.003278,21
40,Kmeans,0.063965,5
40,Kmeans,0.021182,7
40,Kmeans,0.243482,10
40,Kmeans,0.008591,16
40,Kmeans,0.119934,21
40,Kmeans,-0.066162,3
40,Kmeans,-0.078588,7
40,Kmeans,0.12049,16
40,Kmeans,0.179544,28
40,Kmeans,0.506075,14
40,Kmeans,0.007523,0
40,Kmeans,0.109794,28
40,Kmeans,-0.008219,0
40,Kmeans,0.077394,1
40,Kmeans,-0.086185,7
40,Kmeans,-0.075518,3
40,Kmeans,0.005761,5
40,Kmeans,0.116234,26
40,Kmeans,0.279032,10
40,Kmeans,-0.085383,7
40,Kmeans,0.056134,20
40,Kmeans,-0.04388,3
40,Kmeans,-0.061106,3
40,Kmeans,0.016965,16
40,Kmeans,0.059654,21
40,Kmeans,0.112638,3
40,Kmeans,0.081004,21
40,Kmeans,0.197443,28
40,Kmeans,0.052135,33
40,Kmeans,0.047895,5
40,Kmeans,0.080984,26
40,Kmeans,0.0,27
40,Kmeans,0.097413,26
40,Kmeans,0.020096,3
40,Kmeans,-0.02642,7
40,Kmeans,0.15247,28
40,Kmeans,0.010375,5
40,Kmeans,0.091636,28
40,Kmeans,0.281727,30
40,Kmeans,0.016633,2
40,Kmeans,0.045757,2
40,Kmeans,0.107749,35
40,Kmeans,0.050605,0
40,Kmeans,0.068186,0
40,Kmeans,0.184854,13
40,Kmeans,0.257124,30
40,Kmeans,0.048884,4
40,Kmeans,0.168339,28
40,Kmeans,0.105435,20
40,Kmeans,0.012052,0
40,Kmeans,0.088255,24
40,Kmeans,0.131344,28
40,Kmeans,0.18498,4
40,Kmeans,0.126313,35
40,Kmeans,0.239121,28
40,Kmeans,-0.034141,7
40,Kmeans,0.036557,21
40,Kmeans,0.170277,20
40,Kmeans,-0.054115,7
40,Kmeans,0.082672,20
40,Kmeans,-0.000951,7
40,Kmeans,0.22067,28
40,Kmeans,0.118836,28
40,Kmeans,0.066638,5
40,Kmeans,0.065967,4
40,Kmeans,0.115441,20
40,Kmeans,0.048438,20
40,Kmeans,0.04612,20
40,Kmeans,0.048844,35
40,Kmeans,0.068176,26
40,Kmeans,-0.033523,7
40,Kmeans,0.020604,1
40,Kmeans,-0.064497,7
40,Kmeans,0.045464,21
40,Kmeans,0.084406,5
40,Kmeans,0.227551,28
40,Kmeans,0.032612,2
40,Kmeans,0.007327,0
40,Kmeans,0.109122,35
40,Kmeans,-0.025937,1
40,Kmeans,0.180579,20
40,Kmeans,-0.064604,7
40,Kmeans,-0.011801,21
40,Kmeans,0.078373,21
40,Kmeans,0.061017,1
40,Kmeans,0.382982,32
40,Kmeans,-0.10462,7
40,Kmeans,0.006758,0
40,Kmeans,0.78015,17
40,Kmeans,0.242005,28
40,Kmeans,0.021874,20
40,Kmeans,0.162801,4
40,Kmeans,0.084872,5
40,Kmeans,0.113387,24
40,Kmeans,0.021943,21
40,Kmeans,0.094437,13
40,Kmeans,0.281451,10
40,Kmeans,-0.045418,5
40,Kmeans,0.482863,37
40,Kmeans,0.065107,1
40,Kmeans,0.115458,16
40,Kmeans,0.032305,5
40,Kmeans,0.05465,1
40,Kmeans,0.001899,0
40,Kmeans,0.032876,16
40,Kmeans,0.254749,28
40,Kmeans,-0.026196,0
40,Kmeans,0.14063,28
40,Kmeans,0.131865,26
40,Kmeans,0.024058,1
40,Kmeans,0.072969,24
40,Kmeans,0.093691,5
40,Kmeans,0.018722,3
40,Kmeans,0.04488,21
40,Kmeans,0.085867,16
40,Kmeans,-0.068327,21
40,Kmeans,0.091323,26
40,Kmeans,-0.105196,3
40,Kmeans,0.054057,24
40,Kmeans,0.160589,28
40,Kmeans,-0.077718,7
40,Kmeans,0.170875,26
40,Kmeans,0.021758,21
40,Kmeans,0.110914,13
40,Kmeans,0.113142,33
