,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
178,4.857766771316529,1.7945755331105329,0.02759718894958496,0.010062535414661894,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6658097686375274,0.767676767676764,0.6666666666666641,0.7736742424242414,0.6666666666666649,0.7080778261065218,0.05112479908370693,123,0.6662379421221644,0.7697800543678385,0.666666666666651,0.8165988070863989,0.6666666666666639,0.7171900273819434,0.06379522140248395
179,3.899906349182129,0.544499155898106,0.030721616744995118,0.004980793088504383,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6939897713107352,0.6674915047486238,0.7825182934143674,0.7378640776699015,0.6666666666666649,0.7097057988839727,0.04466613507713066,115,0.6920052655574946,0.6739014152845891,0.747530943448248,0.7116204963633774,0.6666666666666639,0.6983449574640745,0.02910908348230209
180,0.20984888076782227,0.02723695956566272,0.003124094009399414,0.006248188018798828,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
181,0.393400239944458,0.24740743065692047,0.0013010025024414063,0.0026020050048828126,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
182,0.5399842262268066,0.20621973060224788,0.004425573348999024,0.006139456208256303,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,0.9989071038251364,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7331147540983518,0.13289617486339228
183,0.6847413063049317,0.2318206545588557,0.009373283386230469,0.007653253998840133,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6666666666666634,0.6666666666666639,0.6665380561948803,0.00017148637253261174
184,0.7693551540374756,0.24088235316882825,0.012497663497924805,0.006248831938854913,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.9947066976138391,1.0,0.0,0.0,0.9392548034620123,0.586995285105931,0.4795624561265549,297,0.9945474372955291,0.9989071038251364,0.0,0.0,0.9585952571157721,0.5904099596472875,0.48227072725072606
185,1.013575839996338,0.35235423979663233,0.0124969482421875,0.006248474161121289,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,1.0,0.6666666666666649,0.6666666666666649,0.7980332877772236,0.16077704009372326,44,0.9929816817479586,0.666666666666651,1.0,0.6666666666666634,0.6666666666666639,0.7985963363495874,0.16159542782231934
186,1.0812681674957276,0.2433635079807612,0.007549142837524414,0.00947192727001031,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.6666666666666649,0.7246636703180301,0.11608573844186407,99,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.6666666666666639,0.7282160625444101,0.12309879175551498
187,1.002380084991455,0.19127780381259177,0.0031241893768310545,0.006248378753662109,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9800084227215292,0.6666666666666636,0.8707120495570475,0.953010801371192,0.8475836431226761,0.8636099103334967,0.11014771372760909,13,0.9733191035218782,0.6662379421221707,0.8598306679209672,0.973449516127874,0.8411505964832645,0.8627975652352309,0.11275809845484716
188,1.7792889595031738,0.4504944368868541,0.015622234344482422,1.89898564832114e-06,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
189,1.4122782707214356,0.4456563968932798,0.015620803833007813,5.761645304486548e-07,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
190,2.564799690246582,0.7628775814485071,0.01379847526550293,0.003646731820501934,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
191,3.354601764678955,1.1985698523750468,0.01874856948852539,0.006248927437273373,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8750082944416158,0.7252229017758415,0.813354820048755,0.8626882711983486,0.9247277488583017,0.8401775857353846,0.06752733632088545,21,0.8854909623839751,0.7330153555736723,0.7789452015315432,0.8676359650832561,0.9418776360101618,0.8413930241165216,0.07533382629579863
192,5.4393885135650635,0.9604100861988755,0.021347522735595703,0.005739471315433077,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6666666666666619,0.7590914349620107,0.6640926640926614,0.6677618907344025,0.6623628147191719,0.6840015850868932,0.037600175456976845,131,0.666023476443136,0.7623019182652067,0.663444498147237,0.6719076519378356,0.6655948553054636,0.6858544800197757,0.038326630981042796
193,4.857482957839966,1.8054723163429929,0.030250167846679686,0.007728671583647606,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
194,3.9010822772979736,0.533829301647287,0.028899097442626955,0.008765162507556391,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
195,0.20489997863769532,0.019267985711667726,0.006249809265136718,0.007654421846137077,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
196,0.4022533893585205,0.2457427002710508,0.0,0.0,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
197,0.53868408203125,0.2061250608032318,0.007549476623535156,0.007005374641895576,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
198,0.6967194080352783,0.23232329306522093,0.0,0.0,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6664524421593799,0.6666666666666639,0.6664952112934236,0.00016040483879246214
199,0.7805560111999512,0.24582713038050383,0.004425048828125,0.006138499569794129,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.9947066976138391,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7323990875328176,0.1313092312910274,85,0.9940650602384288,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.7321035004795549,0.13098080615741545
200,1.034924077987671,0.35159811561116894,0.010673856735229493,0.006399152096976663,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7313455507355039,0.12920465176741955,89,0.9929816817479586,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7319296696829176,0.13052600603252054
201,1.09142746925354,0.25007263600201257,0.003124380111694336,0.006248760223388672,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
202,1.0010796546936036,0.18388192644848117,0.009372377395629882,0.0076525141289035935,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
203,1.7930912971496582,0.4474195071661505,0.009373140335083009,0.007653137233721643,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.8259497425432406,0.6666666666666649,0.6666666666666649,0.698533350304424,0.063720780454567,127,0.6666666666666444,0.666666666666651,0.809212793993366,0.6666666666666634,0.6666666666666639,0.6951758921319977,0.057018450930684125
204,1.420258092880249,0.43840483060384733,0.012497186660766602,0.006248593382008744,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
205,2.566094923019409,0.7698827487428361,0.020047521591186522,0.006137683215993335,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
206,3.2846805572509767,1.200251336612732,0.021347761154174805,0.005738790206344431,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
207,5.457840824127198,0.9460367389788151,0.02435727119445801,0.007227593273149468,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7690662726724812,0.7667647001538632,0.7934266161021702,0.768286915396741,0.6666666666666649,0.7528697167915597,0.04418212397402981,70,0.7612687813021658,0.7677997920587739,0.7888981655571983,0.8074549702648457,0.6666666666666639,0.7584176751699295,0.048678777900300285
208,4.867551612854004,1.8063884089254494,0.03202381134033203,0.005738630201918865,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
209,3.969220685958862,0.5610181598699063,0.03562464714050293,0.003680105053418714,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
210,0.3431101322174072,0.061051683428555756,0.0012083053588867188,0.0009865779586302114,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
211,0.5032623767852783,0.2281229191991048,0.002497959136962891,0.0030638150151444223,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
212,0.5902326583862305,0.21744710435376424,0.012504005432128906,0.00625201313370789,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
213,0.8153963088989258,0.22401046828862856,0.0024071693420410155,0.0038877294042384794,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9490362784406552,0.7230691934179793,0.11289426273247147,103,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9718586407575784,0.7277050614848376,0.12207678963637039
214,0.8576223373413085,0.2757672886123463,0.00937356948852539,0.007653487600380789,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.6666666666666619,1.0,1.0,0.6666666666666649,0.6666666666666649,0.8000421407501037,0.1633079124664958,40,0.6666666666666444,0.9989071038251364,1.0,0.6666666666666634,0.6666666666666639,0.7997814207650216,0.16303197870420064
215,1.1195438385009766,0.3358470948025755,0.015621423721313477,1.5078914929239175e-07,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9894489840070557,1.0,1.0,0.9661016949152541,0.8201438848920857,0.9551889577429558,0.06859498038793453,1,0.9934640522875817,0.9989071038251364,0.9997588618278274,0.9631190727081179,0.8219424460431783,0.9554383073383683,0.0680880962236624
216,1.169009256362915,0.23864123666404263,0.01067523956298828,0.006400153401588057,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8113879003558709,0.7535713250878082,0.11606327114198402,65,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8362305580969928,0.7621288408304758,0.12481585085196699
217,1.0643455028533935,0.1712107554470641,0.016922378540039064,0.0026021480625837154,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.9800084227215292,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7294538579873927,0.12542574453533867,93,0.9733191035218782,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7279971540377015,0.12266097474208837
218,1.841773223876953,0.45156646839974,0.01692800521850586,0.0025994751346892836,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
219,1.466597890853882,0.43747445927453377,0.015621280670166016,2.4314019744838644e-07,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
220,2.621286630630493,0.7579043950971912,0.024994277954101564,0.007652708771602693,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
221,3.389339733123779,1.2305734466491143,0.023171758651733397,0.007006620573146175,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8750082944416158,0.6666666666666636,0.6666666666666641,0.794283320143383,0.810267233619914,0.7625888775772391,0.08287782343453194,57,0.8871595330739285,0.666666666666651,0.666666666666651,0.813164133019842,0.818020441363369,0.7703354881580883,0.08860073831772429
222,5.473918914794922,0.9436619781973766,0.023171758651733397,0.007006469961978359,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
223,4.986399221420288,1.7660086206822458,0.02629542350769043,0.006398961947974442,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.8750185939963702,0.6666666666666649,0.7082843714935836,0.08330123442462879,119,0.6666666666666444,0.666666666666651,0.666666666666651,0.8892561890335332,0.6666666666666639,0.7111845711400286,0.08903580894675227
224,3.963736915588379,0.5720493216301193,0.028899526596069335,0.006017526126495037,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
225,0.2187049388885498,0.019609529202470385,0.006249427795410156,0.00765395469503268,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
226,0.4254299640655518,0.24103563820328608,0.0,0.0,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
227,0.5488333702087402,0.212513717531776,0.006249046325683594,0.007653487462236239,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
228,0.7092158317565918,0.23047398911342196,0.006248855590820312,0.007653253838409307,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6627982683587085,0.9490362784406552,0.8385117323528324,0.14452979144125794,29,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.670123924822517,0.9718586407575784,0.8433189803551626,0.14591773622534235
229,0.8050263881683349,0.24664468716114044,0.001300954818725586,0.002601909637451172,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6666666666666619,0.9083665338645399,0.6666666666666641,0.6666666666666649,0.9392548034620123,0.7694706231745385,0.12633635834293985,53,0.6666666666666444,0.9307535641547796,0.6664523388522589,0.6666666666666634,0.9585952571157721,0.7778268986912237,0.1365146522276227
230,1.0839016914367676,0.3707098120514597,0.009373664855957031,0.007653565404183509,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
231,1.1405592918395997,0.25117974236903057,0.009372997283935546,0.0076530202368637525,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9321789321789324,0.7197019864529323,0.10615452304912901,107,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9539515088390305,0.724123635101128,0.1149139368689512
232,1.0548716545104981,0.19182053738852664,0.012497472763061523,0.00624873638949045,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8475836431226761,0.7608013217466644,0.12048291350971159,61,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8416206261510246,0.7632068544412822,0.12547274762623023
233,1.8419196128845214,0.45458478920699336,0.006248664855957031,0.007653020235378236,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9710457208268805,0.6666666666666649,0.7274655169287549,0.12169386321261978,95,0.6666666666666444,0.666666666666651,0.666666666666651,0.9546338894423139,0.6666666666666639,0.7242601112217848,0.11518688911026453
234,1.4552410125732422,0.4404577010223785,0.016923236846923827,0.0026019577952339826,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.8922091782283862,0.6666666666666649,0.6666666666666649,0.711789425774935,0.09022769546170958,111,0.6666666666666444,0.666666666666651,0.8721374045801417,0.6666666666666634,0.6666666666666639,0.7077608142493529,0.0821882951653944
235,2.598637342453003,0.7809639802612698,0.02317180633544922,0.007006436369252544,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
236,3.3349278926849366,1.2032139927342171,0.028120040893554688,0.006249189559663201,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
237,5.494355392456055,0.9593126387921261,0.0294217586517334,0.007343855928175285,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
